"geo_accession","gsm_accession","modality","condition","donor","sample_id","section_id","file_role","local_path","source_url_or_geo_reference","expected_bytes","downloaded_bytes"
"GSE285246","GSM8699165","spatial","IPF","JKPF1","JKPF1_1","JKPF1_1","barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_1/GSM8699165_JKPF1_1_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_barcodes.tsv.gz",16710,16710
"GSE285246","GSM8699165","spatial","IPF","JKPF1","JKPF1_1","JKPF1_1","features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_1/GSM8699165_JKPF1_1_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_features.tsv.gz",304728,304728
"GSE285246","GSM8699165","spatial","IPF","JKPF1","JKPF1_1","JKPF1_1","matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_1/GSM8699165_JKPF1_1_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_matrix.mtx.gz",17819594,17819594
"GSE285246","GSM8699165","spatial","IPF","JKPF1","JKPF1_1","JKPF1_1","positions","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_1/GSM8699165_JKPF1_1_tissue_positions_list.csv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_tissue_positions_list.csv.gz",62087,62087
"GSE285246","GSM8699165","spatial","IPF","JKPF1","JKPF1_1","JKPF1_1","scalefactors","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_1/GSM8699165_JKPF1_1_scalefactors_json.json.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_scalefactors_json.json.gz",172,172
"GSE285246","GSM8699165","spatial","IPF","JKPF1","JKPF1_1","JKPF1_1","hires","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_1/GSM8699165_JKPF1_1_tissue_hires_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_tissue_hires_image.png.gz",4688169,4688169
"GSE285246","GSM8699165","spatial","IPF","JKPF1","JKPF1_1","JKPF1_1","lowres","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_1/GSM8699165_JKPF1_1_tissue_lowres_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_tissue_lowres_image.png.gz",423404,423404
"GSE285246","GSM8699165","spatial","IPF","JKPF1","JKPF1_1","JKPF1_1","aligned_fiducials","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_1/GSM8699165_JKPF1_1_aligned_fiducials.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_aligned_fiducials.jpg.gz",1620488,1620488
"GSE285246","GSM8699165","spatial","IPF","JKPF1","JKPF1_1","JKPF1_1","detected_tissue","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_1/GSM8699165_JKPF1_1_detected_tissue_image.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_detected_tissue_image.jpg.gz",1869095,1869095
"GSE285246","GSM8699166","spatial","IPF","JKPF1","JKPF1_2","JKPF1_2","barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_2/GSM8699166_JKPF1_2_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_barcodes.tsv.gz",20858,20858
"GSE285246","GSM8699166","spatial","IPF","JKPF1","JKPF1_2","JKPF1_2","features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_2/GSM8699166_JKPF1_2_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_features.tsv.gz",304728,304728
"GSE285246","GSM8699166","spatial","IPF","JKPF1","JKPF1_2","JKPF1_2","matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF1_2/GSM8699166_JKPF1_2_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_matrix.mtx.gz",31122190,31122190
