"gsm_accession","sample_title","source_name","organism","platform_id","instrument_model","library_strategy","library_source","series_id","tissue_characteristic","disease_characteristic","cell_type_characteristic","characteristics_raw","supplementary_files"
"GSM8699165","Visium_JKPF1_1","IPF lung","Homo sapiens","GPL28038","DNBSEQ-G400","OTHER","transcriptomic","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_aligned_fiducials.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_detected_tissue_image.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_matrix.mtx.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_scalefactors_json.json.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_tissue_hires_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_tissue_lowres_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699165/suppl/GSM8699165_JKPF1_1_tissue_positions_list.csv.gz"
"GSM8699166","Visium_JKPF1_2","IPF lung","Homo sapiens","GPL28038","DNBSEQ-G400","OTHER","transcriptomic","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_aligned_fiducials.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_detected_tissue_image.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_matrix.mtx.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_scalefactors_json.json.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_tissue_hires_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_tissue_lowres_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699166/suppl/GSM8699166_JKPF1_2_tissue_positions_list.csv.gz"
"GSM8699167","Visium_JKPF2_1","IPF lung","Homo sapiens","GPL28038","DNBSEQ-G400","OTHER","transcriptomic","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_aligned_fiducials.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_detected_tissue_image.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_matrix.mtx.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_scalefactors_json.json.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_tissue_hires_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_tissue_lowres_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699167/suppl/GSM8699167_JKPF2_1_tissue_positions_list.csv.gz"
"GSM8699168","Visium_JKPF2_2","IPF lung","Homo sapiens","GPL28038","DNBSEQ-G400","OTHER","transcriptomic","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_aligned_fiducials.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_detected_tissue_image.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_matrix.mtx.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_scalefactors_json.json.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_tissue_hires_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_tissue_lowres_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699168/suppl/GSM8699168_JKPF2_2_tissue_positions_list.csv.gz"
"GSM8699169","Visium_JKPF2_3","IPF lung","Homo sapiens","GPL28038","DNBSEQ-G400","OTHER","transcriptomic","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_aligned_fiducials.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_detected_tissue_image.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_matrix.mtx.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_scalefactors_json.json.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_tissue_hires_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_tissue_lowres_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699169/suppl/GSM8699169_JKPF2_3_tissue_positions_list.csv.gz"
"GSM8699170","Visium_JKPF3_1","IPF lung","Homo sapiens","GPL28038","DNBSEQ-G400","OTHER","transcriptomic","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_aligned_fiducials.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_detected_tissue_image.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_matrix.mtx.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_scalefactors_json.json.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_tissue_hires_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_tissue_lowres_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699170/suppl/GSM8699170_JKPF3_1_tissue_positions_list.csv.gz"
"GSM8699171","Visium_JKPF3_2","IPF lung","Homo sapiens","GPL28038","DNBSEQ-G400","OTHER","transcriptomic","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_aligned_fiducials.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_detected_tissue_image.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_matrix.mtx.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_scalefactors_json.json.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_tissue_hires_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_tissue_lowres_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_tissue_positions_list.csv.gz"
"GSM8699172","Visium_JKPF3_3","IPF lung","Homo sapiens","GPL28038","DNBSEQ-G400","OTHER","transcriptomic","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_aligned_fiducials.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_detected_tissue_image.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_matrix.mtx.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_scalefactors_json.json.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_tissue_hires_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_tissue_lowres_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_tissue_positions_list.csv.gz"
"GSM8699173","Visium_JKPF3_5","IPF lung","Homo sapiens","GPL28038","DNBSEQ-G400","OTHER","transcriptomic","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_aligned_fiducials.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_detected_tissue_image.jpg.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_matrix.mtx.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_scalefactors_json.json.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_tissue_hires_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_tissue_lowres_image.png.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_tissue_positions_list.csv.gz"
"GSM8699174","scRNA_JKPF1","IPF lung","Homo sapiens","GPL20795","HiSeq X Ten","RNA-Seq","transcriptomic single cell","GSE285246","IPF lung",NA,NA,"tissue: IPF lung","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699174/suppl/GSM8699174_IPF_JKPF1_barcodes.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699174/suppl/GSM8699174_IPF_JKPF1_features.tsv.gz;ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699174/suppl/GSM8699174_IPF_JKPF1_matrix.mtx.gz"
