cell_type	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	FALSE	TRUE	FALSE	FALSE	comprehensive	NA	NA	NA	NA	573	536	7.680771348233483	3.240030320894632	12.374962474896899	8.367083269257689	0.41	0.28523625	-2.0039643292034652	-8.68791112798704	4.663647567280032	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	brainstem and cerebellar structures	NA	NA	NA	10	10	7.1082429266380736	2.5313026297684966	12.061972579418615	8.367083269257689	0.2925	0.20864125	-2.7965650555030646	-9.775489104152346	4.100806262382757	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	breast	NA	NA	NA	211	211	8.153578180207404	3.5606035836636165	12.976411981152781	8.367083269257689	0.475	0.36091875	-1.3099421464796843	-7.778123282223805	5.78321174543894	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	cardiovascular system	NA	NA	NA	1	1	8.265623055499837	3.4774482087340295	13.031081226691601	8.367083269257689	0.48	0.36646375	-1.2775197950362656	-8.128858904568485	5.81489831871888	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	cerebral lobes and cortical areas	NA	NA	NA	4	4	7.33636208417029	3.214680148110067	12.334802345784816	8.367083269257689	0.31	0.22930875	-2.5828613980183324	-8.582866264930178	4.463792150810642	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	digestive system (general)	NA	NA	NA	3	3	7.142218286419315	3.0632903617746736	11.910793845563228	8.367083269257689	0.3075	0.21822375	-2.768283860874994	-9.472840801133227	4.387751998556349	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	female reproductive system	NA	NA	NA	10	10	7.864588873657727	3.7036690715855825	12.701942173147424	8.367083269257689	0.4275	0.3024925	-1.7964772212177542	-8.11162667474812	5.162198959543795	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	general brain and major structures	NA	NA	NA	1	1	7.387625509287188	2.5533525121001817	12.184579926228832	8.367083269257689	0.32	0.23497375	-2.6076112303496	-9.248202231175112	4.44831177677316	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	integumentary system (skin)	NA	NA	NA	10	10	7.308279822223751	3.0983120335880874	11.961332102880807	8.367083269257689	0.335	0.2358975	-2.673773249264503	-9.118094363720813	3.836280202664215	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	large intestine	NA	NA	NA	14	14	7.474035516717855	3.2146051220930594	12.04691695413625	8.367083269257689	0.36	0.26306375	-2.404830690565484	-8.402189810483392	4.499541451098254	TRUE
