cell_type	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	FALSE	TRUE	FALSE	FALSE	comprehensive	NA	NA	NA	NA	573	536	7.680771348233483	3.240030320894632	12.374962474896899	8.367083269257689	0.41	0.28523625	-2.0039643292034652	-8.68791112798704	4.663647567280032	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	brainstem and cerebellar structures	NA	NA	NA	10	10	7.1082429266380736	2.5313026297684966	12.061972579418615	8.367083269257689	0.2925	0.20864125	-2.7965650555030646	-9.775489104152346	4.100806262382757	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	breast	NA	NA	NA	211	211	8.153578180207404	3.5606035836636165	12.976411981152781	8.367083269257689	0.475	0.36091875	-1.3099421464796843	-7.778123282223805	5.78321174543894	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	female reproductive system	NA	NA	NA	10	10	7.864588873657727	3.7036690715855825	12.701942173147424	8.367083269257689	0.4275	0.3024925	-1.7964772212177542	-8.11162667474812	5.162198959543795	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	integumentary system (skin)	NA	NA	NA	10	10	7.308279822223751	3.0983120335880874	11.961332102880807	8.367083269257689	0.335	0.2358975	-2.673773249264503	-9.118094363720813	3.836280202664215	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	large intestine	NA	NA	NA	14	14	7.474035516717855	3.2146051220930594	12.04691695413625	8.367083269257689	0.36	0.26306375	-2.404830690565484	-8.402189810483392	4.499541451098254	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	limbic and basal systems	NA	NA	NA	10	10	7.145576464981933	2.7725995083638506	12.074155486599011	8.367083269257689	0.3175	0.21150375	-2.7393956036553675	-9.610016563075515	4.335680137681028	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	liver	NA	NA	NA	35	35	7.572680182725017	2.9277983307806577	12.180571179160316	8.367083269257689	0.375	0.2647225	-2.330374098409094	-8.661046646968138	4.540214486852162	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	nasal, oral, and pharyngeal regions	NA	NA	NA	14	14	7.601719918492637	3.1895080616418987	12.262255043379204	8.367083269257689	0.3625	0.26608125	-2.1412498683193544	-9.119509413536274	4.455800545527544	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue	renal system	NA	NA	NA	90	90	7.160020450526682	2.7349912468642668	11.80378733184876	8.367083269257689	0.2975	0.21143	-2.712134329393151	-9.262481210223067	3.9490881792578154	TRUE
