cell_type	tissue_groups	v2.1_median_log_mu	v2.1_P_above	v2.1_candidate	v2.1_donors	v2.1_C_obs	v2.1_C_k	v2.1_extrapolation_weight	v2_median_log_mu	v2_P_above	v2_candidate	v2_donors	v1_median_log_mu	v1_P_above	v1_candidate	v1_donors	candidate_status
epithelial	brainstem and cerebellar structures	7.5633809358839335	0.35	FALSE	10	0.018518518518518517	0.009259259259259259	0.9814814814814814	7.0567730298794284	0.275	FALSE	10	7.1082429266380736	0.2925	FALSE	10	non_candidate
epithelial	breast	8.797692243393533	0.5675	FALSE	163	0.2037037037037037	0.1111111111111111	0.7962962962962963	8.236437106655288	0.4825	FALSE	163	8.153578180207404	0.475	FALSE	211	non_candidate
epithelial	female reproductive system	8.285858328508402	0.4875	FALSE	10	0.12962962962962962	0.018518518518518517	0.8703703703703703	7.894257790617853	0.4375	FALSE	10	7.864588873657727	0.4275	FALSE	10	non_candidate
epithelial	liver	7.935749417415268	0.4225	FALSE	17	0.08333333333333333	0.027777777777777776	0.9166666666666666	7.549810373170459	0.37	FALSE	17	7.572680182725017	0.375	FALSE	35	non_candidate
epithelial	nasal, oral, and pharyngeal regions	8.052069074268575	0.4425	FALSE	14	0.07407407407407407	0.018518518518518517	0.9259259259259258	7.535068215946685	0.3525	FALSE	14	7.601719918492637	0.3625	FALSE	14	non_candidate
epithelial	renal system	7.640581734963023	0.3975	FALSE	65	0.15740740740740738	0.09259259259259259	0.8425925925925926	7.066020916195727	0.2875	FALSE	65	7.160020450526682	0.2975	FALSE	90	non_candidate
epithelial	respiratory system	7.879762487044105	0.415	FALSE	67	0.2222222222222222	0.07407407407407407	0.7777777777777777	7.787395878883213	0.415	FALSE	67	7.74616201541856	0.4125	FALSE	98	non_candidate
epithelial	sensory-related structures	7.884694591638094	0.435	FALSE	31	0.12037037037037036	0.046296296296296294	0.8796296296296295	7.602205929790049	0.375	FALSE	31	7.419631458091532	0.3375	FALSE	40	non_candidate
endothelial	adipose tissue	5.372857392720688	0.345	FALSE	17	0.07142857142857142	0.007142857142857143	0.9285714285714285	5.893683142852621	0.445	FALSE	17	5.882123484568616	0.4425	FALSE	21	non_candidate
endothelial	brainstem and cerebellar structures	4.316760618690692	0.1925	FALSE	66	0.05714285714285714	0.02857142857142857	0.9428571428571428	4.670910585788527	0.185	FALSE	66	4.506500646218242	0.145	FALSE	66	non_candidate
endothelial	breast	6.661368995253017	0.645	FALSE	163	0.15714285714285714	0.08571428571428572	0.8428571428571429	6.813278664247878	0.7025	FALSE	163	6.871449914756872	0.7175	FALSE	211	non_candidate
endothelial	cardiovascular system	5.53915700114542	0.405	FALSE	24	0.08571428571428572	0.02857142857142857	0.9142857142857143	6.2519815699857055	0.55	FALSE	24	6.473818561667741	0.5975	FALSE	27	non_candidate
endothelial	cerebral lobes and cortical areas	4.34193085703188	0.15	FALSE	210	0.09999999999999999	0.049999999999999996	0.9	4.674229592191146	0.19	FALSE	210	4.621978389598998	0.1825	FALSE	238	non_candidate
endothelial	female reproductive system	8.090154366244363	0.8675	TRUE	10	0.09999999999999999	0.014285714285714285	0.9	8.197372186653677	0.915	TRUE	10	8.190092126611365	0.915	TRUE	10	retained from v1
endothelial	general brain and major structures	3.92671846751348	0.1225	FALSE	20	0.049999999999999996	0.02857142857142857	0.95	4.34320236752016	0.115	FALSE	20	4.376144784821992	0.12	FALSE	20	non_candidate
endothelial	limbic and basal systems	3.481139466778882	0.09	FALSE	55	0.049999999999999996	0.014285714285714285	0.95	3.6979258603659098	0.0725	FALSE	55	3.698360246120984	0.055	FALSE	58	non_candidate
endothelial	liver	6.711881959344822	0.6375	FALSE	26	0.06428571428571428	0.02142857142857143	0.9357142857142857	7.189173389320128	0.7525	FALSE	26	6.924181706074977	0.7175	FALSE	51	non_candidate
endothelial	renal system	6.239677422111715	0.5425	FALSE	66	0.12142857142857143	0.07142857142857142	0.8785714285714286	6.577649619616549	0.6425	FALSE	66	6.59419863046824	0.6425	FALSE	88	non_candidate
endothelial	respiratory system	5.830324669477443	0.43	FALSE	58	0.16428571428571428	0.04285714285714286	0.8357142857142857	6.25680166553296	0.53	FALSE	58	6.3853551729013915	0.58	FALSE	85	non_candidate
endothelial	sensory-related structures	5.539112598196081	0.395	FALSE	27	0.07142857142857142	0.03571428571428571	0.9285714285714285	6.1476564775682885	0.515	FALSE	27	6.423215657078857	0.5975	FALSE	33	non_candidate
