cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	comprehensive	NA	NA	NA	NA	108	2	106	377	0.018518518518518517	0.009259259259259259	0.9814814814814814	7.833067936357955	3.4138556955648935	12.73117330366869	8.367083269257689	0.4025	0.30435875	-1.8071272469654651	-8.34966244617707	5.0718030693550284	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	brainstem and cerebellar structures	NA	NA	NA	108	2	106	10	0.018518518518518517	0.009259259259259259	0.9814814814814814	7.5633809358839335	2.7719374333401006	12.922797655565697	8.367083269257689	0.35	0.26496	-2.1985599618933005	-9.353461373356174	5.515035362392851	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	breast	NA	NA	NA	54	11	43	163	0.2037037037037037	0.1111111111111111	0.7962962962962963	8.797692243393533	4.353010401673288	14.109968597720506	8.367083269257689	0.5675	0.44525	-0.3994823675358035	-7.0928510525334065	7.10814900772463	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	cardiovascular system	NA	NA	NA	108	1	107	1	0.009259259259259259	0	0.9907407407407407	8.255648455394251	3.4444738499874217	13.225081622832246	8.367083269257689	0.4925	0.370245	-1.209238230078968	-8.295044039150264	6.196503131220875	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	cerebral lobes and cortical areas	NA	NA	NA	108	2	106	4	0.018518518518518517	0.009259259259259259	0.9814814814814814	7.7949292139782616	2.2366356865626456	12.892834324082772	8.367083269257689	0.3775	0.282225	-1.9277752051209234	-9.30108484892351	5.182304609720045	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	digestive system (general)	NA	NA	NA	108	0	108	0	0	0	1	7.753285029710262	3.1876826660894597	12.479909002618804	8.367083269257689	0.4025	0.3038625	-1.8868447498029175	-9.268566065826688	5.58324407142518	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	female reproductive system	NA	NA	NA	54	7	47	10	0.12962962962962962	0.018518518518518517	0.8703703703703703	8.285858328508402	3.541143725218362	13.174659541417821	8.367083269257689	0.4875	0.3773725	-1.3477960828400446	-7.967539404167529	5.845286655481049	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	general brain and major structures	NA	NA	NA	108	1	107	1	0.009259259259259259	0	0.9907407407407407	7.804109446198106	3.0895547289090737	13.504294425188482	8.367083269257689	0.415	0.310755	-1.9839071655308858	-9.270933615695517	6.428255013411684	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	integumentary system (skin)	NA	NA	NA	108	2	106	2	0.018518518518518517	0	0.9814814814814814	7.984115542679903	3.2505295854406184	13.2615674142495	8.367083269257689	0.4175	0.31997	-1.726215345959412	-8.883185426709995	5.839682599692465	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	large intestine	NA	NA	NA	108	2	106	2	0.018518518518518517	0	0.9814814814814814	7.718101388769082	3.1058534469612487	12.871484392579267	8.367083269257689	0.4025	0.3068075	-1.9353694786590343	-8.4294598380475	5.580638846990846	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	limbic and basal systems	NA	NA	NA	108	2	106	9	0.018518518518518517	0.018518518518518517	0.9814814814814814	7.699778734843996	2.905616373853123	12.91949537326791	8.367083269257689	0.385	0.2864275	-2.0232770257704598	-9.051339834937147	5.007104803204186	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	liver	NA	NA	NA	108	9	99	17	0.08333333333333333	0.027777777777777776	0.9166666666666666	7.935749417415268	3.144952187117472	12.288272084351947	8.367083269257689	0.4225	0.31635	-1.8591216074574057	-8.766419190157231	5.242872738257859	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue	miscellaneous glands	NA	NA	NA	108	3	105	3	0.027777777777777776	0	0.9722222222222222	8.067719869688304	2.619188283729284	13.541847202429317	8.367083269257689	0.4425	0.33257625	-1.4525618172065613	-9.117253601418245	6.831666468790006	FALSE
