cell_type	tissue_groups	v2_median_log_mu	v2_probability_above_threshold	v2_prototype_candidate	v1_median_log_mu	v1_probability_above_threshold	v1_prototype_candidate	delta_median_log_mu	delta_probability_above_threshold	candidate_status
epithelial	brainstem and cerebellar structures	7.0567730298794284	0.275	FALSE	7.1082429266380736	0.2925	FALSE	-0.051469896758645106	-0.01749999999999996	unchanged_non_candidate
epithelial	breast	8.236437106655288	0.4825	FALSE	8.153578180207404	0.475	FALSE	0.08285892644788362	0.007500000000000007	unchanged_non_candidate
epithelial	female reproductive system	7.8942577906178535	0.4375	FALSE	7.864588873657727	0.4275	FALSE	0.029668916960126523	0.010000000000000009	unchanged_non_candidate
epithelial	liver	7.549810373170459	0.37	FALSE	7.572680182725017	0.375	FALSE	-0.02286980955455853	-0.0050000000000000044	unchanged_non_candidate
epithelial	nasal, oral, and pharyngeal regions	7.535068215946685	0.3525	FALSE	7.601719918492637	0.3625	FALSE	-0.06665170254595143	-0.010000000000000009	unchanged_non_candidate
epithelial	renal system	7.066020916195727	0.2875	FALSE	7.160020450526682	0.2975	FALSE	-0.09399953433095476	-0.010000000000000009	unchanged_non_candidate
epithelial	respiratory system	7.787395878883213	0.415	FALSE	7.74616201541856	0.4125	FALSE	0.04123386346465363	0.0025000000000000022	unchanged_non_candidate
epithelial	sensory-related structures	7.602205929790049	0.375	FALSE	7.419631458091532	0.3375	FALSE	0.18257447169851737	0.03749999999999998	unchanged_non_candidate
endothelial	adipose tissue	5.893683142852621	0.445	FALSE	5.882123484568616	0.4425	FALSE	0.011559658284004293	0.0025000000000000022	unchanged_non_candidate
endothelial	brainstem and cerebellar structures	4.670910585788527	0.185	FALSE	4.506500646218242	0.145	FALSE	0.1644099395702847	0.04000000000000001	unchanged_non_candidate
endothelial	breast	6.813278664247878	0.7025	FALSE	6.871449914756872	0.7175	FALSE	-0.058171250508993744	-0.015000000000000013	unchanged_non_candidate
endothelial	cardiovascular system	6.2519815699857055	0.55	FALSE	6.473818561667741	0.5975	FALSE	-0.22183699168203574	-0.04749999999999999	unchanged_non_candidate
endothelial	cerebral lobes and cortical areas	4.674229592191146	0.19	FALSE	4.621978389598998	0.1825	FALSE	0.05225120259214844	0.007500000000000007	unchanged_non_candidate
endothelial	female reproductive system	8.197372186653677	0.915	TRUE	8.190092126611365	0.915	TRUE	0.007280060042312186	0	retained
endothelial	general brain and major structures	4.34320236752016	0.115	FALSE	4.376144784821992	0.12	FALSE	-0.03294241730183245	-0.0049999999999999906	unchanged_non_candidate
endothelial	limbic and basal systems	3.6979258603659098	0.0725	FALSE	3.698360246120984	0.055	FALSE	-4.343857550743735e-4	0.017499999999999995	unchanged_non_candidate
endothelial	liver	7.189173389320128	0.7525	FALSE	6.924181706074977	0.7175	FALSE	0.2649916832451513	0.03499999999999992	unchanged_non_candidate
endothelial	renal system	6.577649619616549	0.6425	FALSE	6.59419863046824	0.6425	FALSE	-0.016549010851690582	0	unchanged_non_candidate
endothelial	respiratory system	6.25680166553296	0.53	FALSE	6.3853551729013915	0.58	FALSE	-0.12855350736843185	-0.04999999999999993	unchanged_non_candidate
endothelial	sensory-related structures	6.1476564775682885	0.515	FALSE	6.423215657078857	0.5975	FALSE	-0.2755591795105685	-0.08250000000000002	unchanged_non_candidate
