cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	n_admissible_cells	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	comprehensive	NA	NA	NA	NA	114	377	114	7.518345187997644	3.065936409057961	12.177236637331738	8.367083269257689	0.34	0.25208625	-2.2871577670837437	-8.967816134301955	4.357665525708451	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	brainstem and cerebellar structures	NA	NA	NA	2	10	2	7.0567730298794284	2.527730533688518	11.891358098682945	8.367083269257689	0.275	0.2014875	-2.9790841333042968	-9.851193679950567	3.8273826009921033	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	breast	NA	NA	NA	11	163	11	8.236437106655288	3.6299373003360893	13.012374086806094	8.367083269257689	0.4825	0.36959125	-1.2106298453661632	-7.706825938807844	5.770091479513945	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	female reproductive system	NA	NA	NA	7	10	7	7.8942577906178535	3.705929872545382	12.762342977797422	8.367083269257689	0.4375	0.30604125	-1.5796147920826784	-8.194276736038878	5.496922338322277	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	liver	NA	NA	NA	9	17	9	7.549810373170459	2.9443285229711336	12.15709757024295	8.367083269257689	0.37	0.2569225	-2.267499200582444	-9.293325320852533	4.49613459774315	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	nasal, oral, and pharyngeal regions	NA	NA	NA	8	14	8	7.535068215946685	3.1110062318621368	12.164578878033966	8.367083269257689	0.3525	0.2558175	-2.2206436144570088	-8.827576401246176	4.672609736459934	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	renal system	NA	NA	NA	17	65	17	7.066020916195727	2.6198174306391984	11.77418165867265	8.367083269257689	0.2875	0.2029525	-2.9565494050542678	-9.170132565942946	4.249112122191785	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	respiratory system	NA	NA	NA	24	67	24	7.787395878883213	3.417673552496884	12.443680002930662	8.367083269257689	0.415	0.29822375	-1.7118461185023346	-8.208674708722162	5.0259754278469435	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	sensory-related structures	NA	NA	NA	13	31	13	7.602205929790049	3.2518642152990003	12.262151657583805	8.367083269257689	0.375	0.2731125	-2.0749456691400847	-8.29697261525777	4.499990622900155	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	male	NA	NA	5	10	5	7.567299760100386	2.9905771874717146	12.249518894971436	8.367083269257689	0.3875	0.2675875	-2.2142088934181556	-9.161070712507124	4.675445981679652	TRUE
