sample_type	broad_cell_type	histology_group	n_patients	total_raw_TM4SF1_count	median_patient_CPM	mean_patient_CPM	median_cell_detection_rate
paired_normal	endothelial	HV	4	227	2712.72612397142	2509.43414415551	1
paired_normal	endothelial	UC	1	1761	2646.33352818924	2646.33352818924	1
paired_normal	epithelial	HV	6	101	352.441820606196	529.215634245675	0.325
paired_normal	epithelial	UC	1	1916	503.267694022698	503.267694022698	0.6
paired_normal	immune	HV	6	13	0	0.517420719802272	0
paired_normal	immune	UC	1	534	17.5030100916325	17.5030100916325	0.113252197430696
paired_normal	stromal	HV	7	138	21.6287532645899	33.4933775386434	0.0412371134020619
paired_normal	stromal	UC	1	2216	101.251622664627	101.251622664627	0.282252783235102
tumour	endothelial	HV	6	5085	875.261272021499	1272.92392082869	0.738515901060071
tumour	endothelial	UC	3	4610	1579.82504900383	1095.31201063879	0.853658536585366
tumour	epithelial	HV	11	18365	146.20212716661	483.425785327305	0.356136820925553
tumour	epithelial	UC	4	472	140.271260050028	191.182292979848	0.225532527345999
tumour	immune	HV	11	96	0	10.0436692321732	0
tumour	immune	UC	4	141	5.17082292306237	17.7105360447942	0.0114025085518814
tumour	stromal	HV	10	364	34.8925488270226	75.0163856418938	0.10111136001593
tumour	stromal	UC	4	682	77.4554013338466	107.740095155653	0.271144278606965
