patient_id	published_tumour_epithelial_cells	n_cells	reconstructed_n150_threshold_met	delta	percent_delta
UC01	605	90	FALSE	-515	-85.1239669421488
UC02	388	388	TRUE	0	0
UC03	163	193	TRUE	30	18.4049079754601
VAR01	358	317	TRUE	-41	-11.4525139664804
VAR02	479	478	TRUE	-1	-0.208768267223382
VAR03	812	809	TRUE	-3	-0.369458128078818
VAR04	342	341	TRUE	-1	-0.292397660818713
VAR05	428	497	TRUE	69	16.1214953271028
VAR06	645	606	TRUE	-39	-6.04651162790698
VAR07	848	699	TRUE	-149	-17.5707547169811
VAR08	568	564	TRUE	-4	-0.704225352112676
VAR09	2917	2880	TRUE	-37	-1.26842646554679
