GSM	library_id	patient_id	sample_type	n_raw	n_after_min_300_genes	n_after_min_500_umis	n_after_max_20pct_mito	n_after_doublet_filter	n_doublets_removed
GSM8878307	HY_20847_N2_S16	VAR06	paired_normal	466	32	30	25	25	0
GSM8878308	HY_20847_T1-1_S19	VAR06	tumour	1133	943	939	880	874	6
GSM8878309	HY_20847_T1-2_S24	VAR06	tumour	648	5	3	3	3	0
GSM8878310	HY_20847_T2-1_S20	VAR06	tumour	1052	820	815	757	752	5
GSM8878311	HY_20847_T2-2_S25	VAR06	tumour	671	8	5	5	5	0
GSM8878312	HY_20847_T3-1_S21	VAR06	tumour	1341	1179	1177	1108	1098	10
GSM8878313	HY_20847_T3-2_S26	VAR06	tumour	592	9	6	6	6	0
GSM8878314	HY_20847x_N1-2_S27	VAR06	paired_normal	574	6	5	5	5	0
GSM8878315	HY_21032_N1_S10	UC04	paired_normal	1691	1681	1681	1679	1656	23
GSM8878316	HY_21032_N2_S11	UC04	paired_normal	1627	1616	1616	1595	1575	20
GSM8878317	HY_21032_N3_S12	UC04	paired_normal	1560	1543	1538	1510	1492	18
GSM8878318	HY_21032_T1_S9	UC04	tumour	1641	1618	1616	1612	1591	21
GSM8878319	HY_21217_N_48	VAR11	paired_normal	684	18	15	13	13	0
GSM8878320	HY_21217_T1_37	VAR11	tumour	684	184	180	152	152	0
GSM8878321	HY_21217_T1_48	VAR11	tumour	652	15	10	10	10	0
GSM8878322	HY_21217_T2_48	VAR11	tumour	624	18	14	14	14	0
GSM8878323	HY_21217_T3_48	VAR11	tumour	552	31	27	27	27	0
GSM8878324	HY_21222_N_37	VAR01	paired_normal	600	29	20	20	20	0
GSM8878325	HY_21222_N_48	VAR01	paired_normal	621	117	113	105	105	0
GSM8878326	HY_21222_T1_37	VAR01	tumour	617	27	24	23	23	0
GSM8878327	HY_21222_T1_48	VAR01	tumour	688	33	30	25	25	0
GSM8878328	HY_21222_T2_37	VAR01	tumour	618	109	100	97	97	0
GSM8878329	HY_21222_T2_48	VAR01	tumour	705	235	233	207	207	0
GSM8878330	HY_21222_T3_48	VAR01	tumour	658	33	28	22	22	0
GSM8878331	HY_21226_N_37	VAR07	paired_normal	688	118	110	105	105	0
GSM8878332	HY_21226_N_48	VAR07	paired_normal	689	48	42	36	36	0
GSM8878333	HY_21226_T1_48	VAR07	tumour	790	308	293	293	292	1
GSM8878334	HY_21226_T2_37	VAR07	tumour	664	25	17	17	17	0
GSM8878335	HY_21226_T2_48	VAR07	tumour	718	180	169	159	159	0
GSM8878336	HY_21226_T3_48	VAR07	tumour	843	319	317	300	299	1
GSM8878337	HY_21262_1_S39	VAR09	tumour	1572	1505	1484	1466	1449	17
GSM8878338	HY_21262_2_S40	VAR09	tumour	1557	1495	1486	1460	1443	17
GSM8878339	HY_FG_CIS_37	VAR05	tumour	635	137	116	116	116	0
GSM8878340	HY_FG_CIS_48-1	VAR05	tumour	605	12	11	11	11	0
GSM8878341	HY_FG_CIS_48-2	VAR05	tumour	499	18	18	17	17	0
GSM8878342	HY_FG_N_48	VAR05	paired_normal	828	48	44	41	41	0
GSM8878343	HY_FG_T1_37	VAR05	tumour	737	348	337	247	247	0
GSM8878344	HY_FG_T1_48-1	VAR05	tumour	685	114	106	86	86	0
GSM8878345	HY_FG_T1_48-2	VAR05	tumour	730	183	178	144	144	0
GSM8878346	HY_FG_T2_37	VAR05	tumour	581	24	20	19	19	0
GSM8878347	HY_FG_T2_48	VAR05	tumour	475	47	40	33	33	0
GSM8878348	HY_HG_T1_37	UC03	tumour	712	71	56	52	52	0
GSM8878349	HY_HG_T1_48	UC03	tumour	416	18	14	14	14	0
GSM8878350	HY_HG_T2_37	UC03	tumour	735	196	182	178	178	0
GSM8878351	HY_JM_T1_S13	VAR03	tumour	678	339	326	299	298	1
GSM8878352	HY_JM_T2_S14	VAR03	tumour	914	607	599	573	570	3
GSM8878353	HY_JMx_N1_S15	VAR03	paired_normal	509	139	137	131	131	0
GSM8878354	HY_PG_MN1_S7	PG_M	paired_normal	661	18	17	16	16	0
GSM8878355	HY_PG_MN2_S8	PG_M	paired_normal	612	35	34	30	30	0
GSM8878356	HY_PG_MT1_S3	PG_M	tumour	889	707	703	557	555	2
GSM8878357	HY_PG_MT2_S4	PG_M	tumour	1237	1150	1149	1080	1071	9
GSM8878358	HY_PG_SN1_S5	PG_S	paired_normal	705	432	429	405	404	1
GSM8878359	HY_PG_SN2_S6	PG_S	paired_normal	892	710	708	692	688	4
GSM8878360	HY_PG_ST1_S1	PG_S	tumour	1185	1057	1054	1014	1006	8
GSM8878361	HY_PG_ST2_S2	PG_S	tumour	1169	940	932	856	850	6
GSM8878362	HY_PS_T1-1_S17	VAR02	tumour	874	306	291	216	216	0
GSM8878363	HY_PS_T1-2_S22	VAR02	tumour	508	5	4	4	4	0
GSM8878364	HY_PS_T2-1_S18	VAR02	tumour	814	352	350	279	278	1
GSM8878365	HY_PS_T2-2_S23	VAR02	tumour	580	6	4	4	4	0
GSM8878366	PA_U67-11734-2_Pool_1_2_3_S21_L001	VAR08	tumour	594	589	589	581	578	3
GSM8878367	PA_U67-12041-2_Pool_1_2_3_S22_L001	VAR04	tumour	611	545	543	472	470	2
GSM8878368	PA_U67-12049_Pool_1_2_3_S20_L001	UC01	tumour	1373	1224	1198	1153	1142	11
GSM8878369	PA_U67_12050N_Pool_1_2_3_S45_L002	VAR10	paired_normal	1499	1492	1491	1475	1458	17
GSM8878370	PA_U67-12050T1_Pool_1_2_3_S72_L003	VAR10	tumour	864	828	822	805	800	5
GSM8878371	PA_U67_12050T2_Pool_1_2_3_S103_L004	VAR10	tumour	929	913	912	890	884	6
GSM8878372	SG-1_S29	UC02	tumour	1015	479	478	202	202	0
GSM8878373	SG-2_S30	UC02	tumour	1222	600	599	192	192	0
