patient_id	original_patient_id	paper_id	histology_group	n_raw	n_after_min_300_genes	n_after_min_500_umis	n_after_max_20pct_mito	n_after_doublet_filter	n_doublets_removed
PG_M	PG_M		other	3399	1910	1903	1683	1672	11
PG_S	PG_S		other	3951	3139	3123	2967	2948	19
UC01	12049	UC01	UC	1373	1224	1198	1153	1142	11
UC02	SG	UC02	UC	2237	1079	1077	394	394	0
UC03	HG	UC03	UC	1863	285	252	244	244	0
UC04	21032	UC04	UC	6519	6458	6451	6396	6314	82
VAR01	21222	VAR01	HV	4507	583	548	499	499	0
VAR02	PS	VAR02	HV	2776	669	649	503	502	1
VAR03	JM	VAR03	HV	2101	1085	1062	1003	999	4
VAR04	12041	VAR04	HV	611	545	543	472	470	2
VAR05	FG	VAR05	HV	5775	931	870	714	714	0
VAR06	20847	VAR06	HV	6477	3002	2980	2789	2768	21
VAR07	21226	VAR07	HV	4392	998	948	910	908	2
VAR08	11734	VAR08	HV	594	589	589	581	578	3
VAR09	21262	VAR09	HV	3129	3000	2970	2926	2892	34
VAR10	12050	VAR10	HV	3292	3233	3225	3170	3142	28
VAR11	21217	VAR11	HV	3196	266	246	216	216	0
