patient_id	histology_group	gene	n_cells	pct_detected	mean_log_normalized
UC01	UC	MUC16	90	0	0
UC01	UC	MUC4	90	0	0
UC01	UC	KRT24	90	0	0
UC01	UC	WISP2	90	0.0111111111111111	0.0163959619760607
UC02	UC	MUC16	388	0.0077319587628866	0.0161798396533523
UC02	UC	MUC4	388	0.0077319587628866	0.0191388740375936
UC02	UC	KRT24	388	0.00515463917525773	0.0137794837655743
UC02	UC	WISP2	388	0.0206185567010309	0.04353626668777
UC03	UC	MUC16	193	0.0518134715025907	0.0927854528549707
UC03	UC	MUC4	193	0.0103626943005181	0.0258867860725723
UC03	UC	KRT24	193	0.0103626943005181	0.0171612927053496
UC03	UC	WISP2	193	0.0880829015544041	0.191280958681629
VAR01	HV	MUC16	317	0.00946372239747634	0.0256108274293616
VAR01	HV	MUC4	317	0.0914826498422713	0.196744434617745
VAR01	HV	KRT24	317	0.00946372239747634	0.0214588950760799
VAR01	HV	WISP2	317	0.0315457413249211	0.0707470699426432
VAR02	HV	MUC16	478	0	0
VAR02	HV	MUC4	478	0.00418410041841004	0.0070054331715855
VAR02	HV	KRT24	478	0	0
VAR02	HV	WISP2	478	0.00418410041841004	0.00869831745846047
VAR03	HV	MUC16	809	0.0457354758961681	0.0736462911356593
VAR03	HV	MUC4	809	0.0123609394313968	0.0200285277058133
VAR03	HV	KRT24	809	0.00741656365883807	0.0105169286670761
VAR03	HV	WISP2	809	0.030902348578492	0.0599781757175703
VAR04	HV	MUC16	341	0.00293255131964809	0.00310784806291468
VAR04	HV	MUC4	341	0	0
VAR04	HV	KRT24	341	0.00293255131964809	0.00245583524337574
VAR04	HV	WISP2	341	0	0
VAR05	HV	MUC16	497	0.0241448692152917	0.0497430493897944
VAR05	HV	MUC4	497	0.0442655935613682	0.0819544793603457
VAR05	HV	KRT24	497	0.00201207243460765	0.00207529747319982
VAR05	HV	WISP2	497	0.0382293762575453	0.0758710171428864
VAR06	HV	MUC16	606	0.0033003300330033	0.0051668945092333
VAR06	HV	MUC4	606	0.0132013201320132	0.0195132339457837
VAR06	HV	KRT24	606	0	0
VAR06	HV	WISP2	606	0	0
VAR07	HV	MUC16	699	0.0214592274678112	0.0352185833063432
VAR07	HV	MUC4	699	0.0286123032904149	0.0516598771480674
VAR07	HV	KRT24	699	0.00858369098712446	0.0155793609139697
VAR07	HV	WISP2	699	0.0357653791130186	0.0693577334687941
VAR08	HV	MUC16	564	0.0319148936170213	0.0435602162177668
VAR08	HV	MUC4	564	0.00354609929078014	0.00170655926456083
VAR08	HV	KRT24	564	0	0
VAR08	HV	WISP2	564	0.00531914893617021	0.00212831871661247
VAR09	HV	MUC16	2880	0.00659722222222222	0.0106121041612275
VAR09	HV	MUC4	2880	0.003125	0.00492247873512834
VAR09	HV	KRT24	2880	0.00277777777777778	0.0035504231477337
VAR09	HV	WISP2	2880	0.00590277777777778	0.00869803014470542
