analysis	seed	n_cells_per_patient	n_HV_patients	n_UC_patients	TM4SF1_logFC_mean_log_normalized	TM4SF1_p_value	TM4SF1_FDR_BH	TM4SF1_rank_among_HV_enriched_by_p	n_HV_enriched_tested
closest_public_DGE_9HV_2UC_150_cells_per_patient	1	150	9	2	0.811139823933669	4.97771244899677e-31	6.34984463235126e-28	1	17924
closest_public_DGE_9HV_2UC_150_cells_per_patient	2	150	9	2	0.790096032819273	6.35532074396082e-30	7.12450713945717e-27	1	18510
closest_public_DGE_9HV_2UC_150_cells_per_patient	3	150	9	2	0.791821654559373	3.66840130240038e-30	5.02625325114813e-27	1	18458
closest_public_DGE_9HV_2UC_150_cells_per_patient	4	150	9	2	0.779594755184648	5.286377577149e-29	5.92618945724394e-26	1	17833
closest_public_DGE_9HV_2UC_150_cells_per_patient	5	150	9	2	0.804720062472986	5.03603849425431e-30	6.00978090504657e-27	2	18418
closest_public_DGE_9HV_2UC_150_cells_per_patient	6	150	9	2	0.837220922293986	1.62521732541796e-33	2.40493158946048e-30	1	18510
closest_public_DGE_9HV_2UC_150_cells_per_patient	7	150	9	2	0.787840668738149	1.89180813909898e-30	2.41329483785612e-27	1	18002
closest_public_DGE_9HV_2UC_150_cells_per_patient	8	150	9	2	0.799198429646429	1.23081048816794e-30	1.57008976549258e-27	1	17699
closest_public_DGE_9HV_2UC_150_cells_per_patient	9	150	9	2	0.825274452883162	1.20789281645682e-31	1.54085471903461e-28	2	17971
closest_public_DGE_9HV_2UC_150_cells_per_patient	10	150	9	2	0.784509960828805	7.72797737150737e-31	8.93402484004823e-28	1	18954
closest_public_DGE_9HV_2UC_150_cells_per_patient	11	150	9	2	0.77902400114715	2.18928514223066e-30	2.89251480541718e-27	1	17667
closest_public_DGE_9HV_2UC_150_cells_per_patient	12	150	9	2	0.773353142111238	1.32457315279757e-30	1.63337530715311e-27	1	18324
closest_public_DGE_9HV_2UC_150_cells_per_patient	13	150	9	2	0.808378063634659	2.11186526337167e-32	3.39679754579006e-29	1	18698
closest_public_DGE_9HV_2UC_150_cells_per_patient	14	150	9	2	0.781218767977451	1.11789466893402e-30	1.42604811663948e-27	1	17864
closest_public_DGE_9HV_2UC_150_cells_per_patient	15	150	9	2	0.791121949437718	4.56105871531061e-31	5.62439353714003e-28	1	18229
closest_public_DGE_9HV_2UC_150_cells_per_patient	16	150	9	2	0.799342637048938	1.00653625784371e-30	1.5514917634446e-27	1	18697
closest_public_DGE_9HV_2UC_150_cells_per_patient	17	150	9	2	0.798216336400549	6.47823444934532e-31	8.55913590068145e-28	1	17751
closest_public_DGE_9HV_2UC_150_cells_per_patient	18	150	9	2	0.769736007526445	9.77147141399316e-29	1.1660832693202e-25	1	18552
closest_public_DGE_9HV_2UC_150_cells_per_patient	19	150	9	2	0.755962692449845	9.38901672630425e-29	1.08542901491531e-25	2	18548
closest_public_DGE_9HV_2UC_150_cells_per_patient	20	150	9	2	0.765287598957677	6.4400179585917e-29	7.00711836353357e-26	1	17759
closest_public_DGE_9HV_2UC_150_cells_per_patient	21	150	9	2	0.800460040753743	3.072396526694e-30	3.91931852098338e-27	1	18343
closest_public_DGE_9HV_2UC_150_cells_per_patient	22	150	9	2	0.799844962007932	5.30953997614902e-31	6.77314213371231e-28	2	18769
