seed	mean_log_normalized_HV	mean_log_normalized_UC	mean_difference_HV_minus_UC	p_value	note
1	0.845699101429879	0.0504936850063492	0.79520541642353	1.64749004551706e-44	exact released TM4SF1 values; genome-wide rank unavailable
2	0.841077188656123	0.0387007628671524	0.802376425788971	3.93928504382266e-47	exact released TM4SF1 values; genome-wide rank unavailable
3	0.827662681661257	0.0420609932391958	0.785601688422061	1.50218432861147e-43	exact released TM4SF1 values; genome-wide rank unavailable
4	0.815415032793595	0.0504936850063492	0.764921347787246	4.08808069084092e-43	exact released TM4SF1 values; genome-wide rank unavailable
5	0.848094666120532	0.0476543174726798	0.800440348647852	3.40579071381791e-45	exact released TM4SF1 values; genome-wide rank unavailable
6	0.845672200540217	0.0392216257055264	0.806450574834691	1.76643513670762e-44	exact released TM4SF1 values; genome-wide rank unavailable
7	0.82692436639172	0.0392216257055264	0.787702740686194	1.8958236471497e-44	exact released TM4SF1 values; genome-wide rank unavailable
8	0.859866872015453	0.0471334546343058	0.812733417381147	2.31369524399401e-45	exact released TM4SF1 values; genome-wide rank unavailable
9	0.843488085121467	0.032450477610725	0.811037607510742	1.6689153834759e-46	exact released TM4SF1 values; genome-wide rank unavailable
10	0.813375887757522	0.0306461866202061	0.782729701137316	2.13076610786159e-44	exact released TM4SF1 values; genome-wide rank unavailable
11	0.82667852583072	0.0420609932391958	0.784617532591524	3.92341988068299e-44	exact released TM4SF1 values; genome-wide rank unavailable
12	0.839358599487404	0.0389070502319421	0.800451549255462	3.56144387553213e-45	exact released TM4SF1 values; genome-wide rank unavailable
13	0.877798169713997	0.0466987418610808	0.831099427852916	1.36282160604121e-46	exact released TM4SF1 values; genome-wide rank unavailable
14	0.847214894799806	0.0331089136730188	0.814105981126788	2.74246019340274e-46	exact released TM4SF1 values; genome-wide rank unavailable
15	0.80991987356504	0.0365610497938887	0.773358823771151	6.20245642921535e-44	exact released TM4SF1 values; genome-wide rank unavailable
16	0.842099730932831	0.0504936850063492	0.791606045926482	4.57061456934963e-45	exact released TM4SF1 values; genome-wide rank unavailable
17	0.859511710804379	0.0504936850063492	0.80901802579803	7.87855306151125e-44	exact released TM4SF1 values; genome-wide rank unavailable
18	0.842917394343465	0.0364691440450622	0.806448250298403	5.88501257193782e-47	exact released TM4SF1 values; genome-wide rank unavailable
19	0.838045153014002	0.0309015902974352	0.807143562716567	3.72622200124708e-45	exact released TM4SF1 values; genome-wide rank unavailable
20	0.830057343929955	0.0433055986659123	0.786751745264042	1.77761710138007e-44	exact released TM4SF1 values; genome-wide rank unavailable
