patient_id	original_patient_id	histology_group	n_raw	n_after_gene	n_after_umi	n_after_mito	n_after_doublet	n_processed	n_broad_epithelial	n_candidate_tumour_epithelial	n_final_tumour_epithelial	reconstructed_ge150	published_tumour_epithelial_cells	delta_tumour_epithelial
VAR06	20847	HV	6477	3002	2980	2789	2768	2768	609	606	606	TRUE	645	-39
UC04	21032	UC	6519	6458	6451	6396	6314	6314	214	24	24	FALSE		
VAR11	21217	HV	3196	266	246	216	216	216	38	38	38	FALSE		
VAR01	21222	HV	4507	583	548	499	499	499	321	317	317	TRUE	358	-41
VAR07	21226	HV	4392	998	948	910	908	908	729	699	699	TRUE	848	-149
VAR09	21262	HV	3129	3000	2970	2926	2892	2892	2880	2880	2880	TRUE	2917	-37
VAR05	FG	HV	5775	931	870	714	714	714	502	497	497	TRUE	428	69
UC03	HG	UC	1863	285	252	244	244	244	193	193	193	TRUE	163	30
VAR03	JM	HV	2101	1085	1062	1003	999	999	826	809	809	TRUE	812	-3
VAR02	PS	HV	2776	669	649	503	502	502	478	478	478	TRUE	479	-1
VAR08	11734	HV	594	589	589	581	578	578	564	564	564	TRUE	568	-4
VAR04	12041	HV	611	545	543	472	470	470	341	341	341	TRUE	342	-1
UC01	12049	UC	1373	1224	1198	1153	1142	1142	90	90	90	FALSE	605	-515
VAR10	12050	HV	3292	3233	3225	3170	3142	3142	126	97	97	FALSE		
UC02	SG	UC	2237	1079	1077	394	394	394	388	388	388	TRUE	388	0
