component	paper_or_public_code	audit_implementation	exact_reproduction	implication
Raw matrix assembly	Public script starts from private dge_mergedall_032123.rds and omits merge code	Read and union all 67 deposited raw DGE matrices	FALSE	The public DGE deposit is the only reproducible starting point
Ambient RNA correction	decontX is run on the private merged object	Not applied to canonical raw counts; omission cannot create missing barcodes	FALSE	May alter expression/annotation, not cell identities or the absent UC01 source barcodes
Cell QC	Paper thresholds: >=300 genes, >=500 UMIs, <20% mitochondrial reads	Applied sequentially and recorded per library and patient	TRUE	UC01 loss is not caused by threshold misapplication
Doublet removal	Paper names DoubletFinder; public parameters and calls are absent	scDblFinder-style closest reproducible implementation; scores/calls retained	FALSE	Likely contributes to the 249-cell global post-QC difference, but not the 605-barcode mismatch
Whole-bladder clustering	Public scripts use 3,000 HVGs, 100 PCs, k=30, final resolution 0.4	Canonical reconstruction follows paper Methods: 2,000 HVGs, 75-PC graph, resolution 0.5	FALSE	Paper and public code disagree; both settings are documented
Broad annotation	Private label transfer, external marker files, and manual Final_ID cluster overrides	Multi-marker module evidence for epithelial, immune, stromal, endothelial classes	FALSE	Exact authors' labels cannot be recreated from public materials
Epithelial selection	cells_epithelial is taken from an unreleased Epithelial object	Marker-supported broad epithelial cells; no access to authors' private membership list	FALSE	Exact 8,553-cell membership cannot be reconstructed from code alone
Tumour support by InferCNV	Paper reports InferCNV 1.4.0/HMM; public script only prepares input from private labels	Prepared a reproducible input only; no HMM result or keep/drop list is claimed	FALSE	Cannot adjudicate the missing UC01 sample
Tumour clustering	Paper Methods specify 2,000 HVGs, top 75 PCs, resolution 0.5	Reclustered 7,862 cells using 2,000 HVGs, 75-PC graph, resolution 0.5	FALSE	Settings were reproduced, but the input cohort and Cluster-13-like state were not
UC01 identity	Pre-2026 code uses 12923; commit d26f042 changes it to 12049; other scripts retain PureUC12923	Audited filename, GEO title/description, Git history, and Figure5B source barcodes	FALSE	The deposited matrix assigned to UC01 is not the matrix behind the published UC01 cells
HV-versus-UC DE	Released Figure5A gives the final DE table; exact seed and complete input object are absent	Compared released result; ran fixed-seed and 100-seed public-DGE sensitivity analyses	FALSE	TM4SF1 direction is robust in available data; exact published genome-wide test is not reproducible
