gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC	analysis	n_HV_patients	n_UC_patients	n_cells_per_patient
A1BG	0.345741991925835	0.855772731788059	1	0.254121098248199	0.00296296296296296	0	0.501481481481482	10218	11194	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
A1BG-AS1	0.291577095715753	0.769866753187392	1	1.52386298343243	0.0037037037037037	0	0.501851851851852	9525	3613	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
A1CF	1.95680912141469e-07	8.78521803854551e-06	0.0072390196637615	-6.94890300219236	0	0.02	0.49			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
A2M	0.154715252741404	0.516603406134641	1	1.23539576522281	0.022962962962963	0.01	0.506455555555556	8111	4671	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
A2M-AS1	0.345741991925835	0.855772731788059	1	1.18976738331472	0.00296296296296296	0	0.501481481481482	10069	4840	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
A2ML1	7.03275610587285e-07	2.57593840970951e-05	0.026016977938066	4.78905875625982	0.0837037037037037	0.00333333333333333	0.540196296296296	735	184	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
A2ML1-AS1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
A2ML1-AS2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
A3GALT2	0.0340272187221696	0.155831013791525	1	-5.12114102201947	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
A4GALT	0.27818717992687	0.75843883368079	1	0.454848087882222	0.0518518518518519	0.0366666666666667	0.507483950617284	9301	9544	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
