gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC
A1BG	1	1	1	-1.58496250072116	0	0	0.5		
A1BG-AS1	0.247993800860977	0.802508980847705	1	2.54267354982855	0.00493827160493827	0	0.502469135802469	6235	948
A1CF	6.12518241556839e-09	4.90465364245751e-07	0.000226594998281537	-3.27944192444275	0.00246913580246914	0.0518518518518519	0.475308641975309		
A2M	0.00574492769490949	0.0636310943549346	1	-0.631276431366453	0.0172839506172839	0.0481481481481481	0.484837677183356		
A2M-AS1	0.414865060349614	1	1	-0.543445447779183	0.00246913580246914	0	0.501234567901235		
A2ML1	5.48247928654465e-06	0.000210830393686521	0.202818838726433	4.74964205174229	0.0802469135802469	0.0037037037037037	0.538301326017375	316	79
A2ML1-AS1	1	1	1	-1.58496250072116	0	0	0.5		
A2ML1-AS2	1	1	1	-1.58496250072116	0	0	0.5		
A3GALT2	1	1	1	-1.58496250072116	0	0	0.5		
A4GALT	0.00391695247367793	0.0476813885525638	1	-0.979350260778186	0.045679012345679	0.0925925925925926	0.476394604481024		
A4GNT	0.565147972081773	1	1	2.69422693383285	0.00123456790123457	0	0.500617283950617	9205	771
AAAS	0.847721813147476	1	1	-0.456414129863603	0.0716049382716049	0.0740740740740741	0.49824874256973		
AACS	0.271170268902568	0.852743363463244	1	-0.800995984648669	0.0740740740740741	0.0925925925925926	0.489570187471422		
AADAC	0.0694416111074543	0.384492663689666	1	-4.04117805052659	0.00246913580246914	0.0111111111111111	0.495665294924554		
AADACL2	0.247993800860977	0.802508980847705	1	-1.62278979375328	0.00246913580246914	0.00740740740740741	0.497530864197531		
AADACL3	1	1	1	-1.58496250072116	0	0	0.5		
AADACL4	1	1	1	-1.58496250072116	0	0	0.5		
AADAT	0.0153743236277812	0.129646165554169	1	1.08818409034515	0.0654320987654321	0.0259259259259259	0.519526748971193	2485	4238
AAED1	0.693512641856859	1	1	0.301739117414334	0.0703703703703704	0.0777777777777778	0.496408321902149	10981	9407
AAGAB	0.00565009826059255	0.0627686892049131	1	0.878065904286963	0.165432098765432	0.0962962962962963	0.534709647919524	1834	5241
AAK1	0.410574126925843	1	1	0.439458223004956	0.0740740740740741	0.0592592592592593	0.507407407407407	7744	8216
AAMDC	0.647028023518902	1	1	-0.0464393842594761	0.0876543209876543	0.0777777777777778	0.504501600365798		
AAMP	0.562652810236035	1	1	0.576295386414573	0.202469135802469	0.192592592592593	0.50820987654321	9179	7207
AANAT	1	1	1	-1.58496250072116	0	0	0.5		
AAR2	0.095529079202371	0.421181401237437	1	0.936681093268512	0.116049382716049	0.0814814814814815	0.518184727937814	4375	4933
AARD	0.0836459144016443	0.384492663689666	1	-2.14613313463452	0	0.0037037037037037	0.498148148148148		
AARS	0.304463794570101	0.927385130328946	1	0.223192348955894	0.304938271604938	0.274074074074074	0.516842706904435	6820	10125
AARS2	0.0156431615837391	0.131463680061073	1	1.48785228390856	0.0987654320987654	0.0518518518518519	0.523987197073617	2494	2857
AARSD1	0.35641241697084	1	1	-0.193015345946915	0.0111111111111111	0.0185185185185185	0.496330589849108		
AASDH	0.134351174772936	0.53807376416044	1	0.0964766885688424	0.0851851851851852	0.0555555555555556	0.514112940100594	4952	11184
AASDHPPT	0.566238451537957	1	1	0.875989497417704	0.146913580246914	0.137037037037037	0.507119341563786	10512	5255
AASS	0.00163136273535814	0.0243153235422398	1	2.16513115858713	0.0641975308641975	0.0148148148148148	0.524567901234568	1284	1363
AATF	0.0346029611557113	0.236705241308133	1	0.47633723407472	0.237037037037037	0.177777777777778	0.531207133058985	3178	7918
AATK	0.415731237448147	1	1	-0.84063357911907	0.00123456790123457	0.0037037037037037	0.49876771833562		
AATK-AS1	1	1	1	-1.58496250072116	0	0	0.5		
AB015752.3	0.565147972081773	1	1	-1.39024463709912	0.00123456790123457	0	0.500617283950617		
AB019440.50	1	1	1	-1.58496250072116	0	0	0.5		
ABAT	0.0187183626888798	0.150307599156158	1	0.612141530789501	0.11358024691358	0.062962962962963	0.524945130315501	2631	6942
ABCA1	0.00201953254572406	0.0288013057041311	1	-0.620400658647415	0.104938271604938	0.177777777777778	0.46423182441701		
ABCA10	0.184640820719747	0.672912231435561	1	1.03427432804544	0.0395061728395062	0.0222222222222222	0.508596250571559	5551	4482
ABCA12	0.102292112197583	0.437833437306187	1	-1.67235384549693	0.0197530864197531	0.037037037037037	0.49119341563786		
ABCA13	0.602072710616374	1	1	0.148766640638587	0.0111111111111111	0.00740740740740741	0.501842706904435	10625	10755
ABCA2	0.619304370096999	1	1	-0.475090374369798	0.0308641975308642	0.037037037037037	0.496904435299497		
ABCA3	0.0286462087309561	0.205854282399571	1	-1.38984931306096	0.0358024691358025	0.0666666666666667	0.48429812528578		
ABCA4	0.711329786241773	1	1	0.922899491613551	0.00987654320987654	0.00740740740740741	0.501248285322359	11024	5007
ABCA5	0.968569488718519	1	1	-0.0647636621391678	0.145679012345679	0.148148148148148	0.499506172839506		
ABCA6	0.00702500386396678	0.0747649576937823	1	-0.895940714213074	0.0506172839506173	0.0962962962962963	0.477123914037494		
ABCA7	0.00269411086696539	0.0355442002184443	1	1.5086579825629	0.0839506172839506	0.0296296296296296	0.527005029721079	1488	2808
ABCA8	0.414865060349614	1	1	0.748944984557284	0.00246913580246914	0	0.501234567901235	8298	6109
ABCA9	0.121954810309941	0.501344177420376	1	1.44463611093752	0.0160493827160494	0.0037037037037037	0.506152263374486	4765	2967
ABCA9-AS1	0.565147972081773	1	1	0.610100961794928	0.00123456790123457	0	0.500617283950617	10154	6960
ABCB1	3.82628453071011e-25	2.28305757950145e-22	1.4154956992909e-20	-5.46079800997272	0.0037037037037037	0.144444444444444	0.429581618655693		
ABCB10	0.631390204767405	1	1	0.400607366488757	0.0592592592592593	0.0518518518518519	0.503927754915409	10703	8535
ABCB11	0.414865060349614	1	1	0.950789855959121	0.00246913580246914	0	0.501234567901235	8223	4876
ABCB4	0.00445618279925633	0.0525341065888109	1	-2.17808978599519	0.00246913580246914	0.0185185185185185	0.491975308641975		
ABCB5	0.0836459144016443	0.384492663689666	1	-4.66797865389912	0	0.0037037037037037	0.498148148148148		
ABCB6	0.568988932096214	1	1	-1.45370896445226	0.0160493827160494	0.0111111111111111	0.502421124828532		
ABCB7	0.357696965089178	1	1	-0.06678973378318	0.11358024691358	0.0925925925925926	0.510073159579332		
ABCB8	0.853126689042591	1	1	-0.199719041228982	0.0419753086419753	0.0444444444444444	0.498683127572016		
ABCB9	0.373184213078137	1	1	0.0380047634283431	0.0333333333333333	0.0222222222222222	0.505390946502058	7593	11743
ABCC1	0.00286828107243378	0.0374944134253058	1	1.04437154605322	0.114814814814815	0.0518518518518519	0.531371742112483	1510	4432
ABCC10	6.83302206120317e-05	0.00179531831059766	1	1.58601079972764	0.116049382716049	0.0333333333333333	0.541186556927298	579	2487
ABCC11	1	1	1	-0.727133250447192	0.0037037037037037	0.0037037037037037	0.499997713763146		
ABCC12	0.565147972081773	1	1	0.685294854008202	0.00123456790123457	0	0.500617283950617	10110	6479
ABCC2	1.96324288190482e-15	4.17403489501073e-13	7.26282071731868e-11	-4.04713047911752	0.0037037037037037	0.0925925925925926	0.455617283950617		
ABCC3	4.92703858269433e-07	2.56719528631259e-05	0.0182270865328194	-0.989192454947249	0.172839506172839	0.318518518518519	0.427423411065386		
ABCC4	9.46078853401011e-08	5.91203397005355e-06	0.0034999241102717	-1.80281794527036	0.0901234567901234	0.203703703703704	0.439199817101052		
ABCC5	0.212793719506108	0.739232872514691	1	-0.515104788398068	0.304938271604938	0.32962962962963	0.479252400548697		
ABCC5-AS1	1	1	1	-1.58496250072116	0	0	0.5		
ABCC6	1.76090730786429e-08	1.28487189244835e-06	0.000651430049471316	-4.73205369204686	0.00123456790123457	0.0444444444444444	0.478399634202103		
ABCC8	0.414865060349614	1	1	2.38563593497235	0.00246913580246914	0	0.501234567901235	7844	1090
ABCC9	0.332343855143973	0.959326511953508	1	2.30617663779134	0.00987654320987654	0.0037037037037037	0.503100137174211	7342	1184
ABCD1	0.564576067952323	1	1	-0.420884053864677	0.0234567901234568	0.0296296296296296	0.496835848193873		
ABCD2	1	1	1	-1.58496250072116	0	0	0.5		
ABCD3	0.431594573230515	1	1	0.146234634430815	0.260493827160494	0.240740740740741	0.512235939643347	8639	10773
ABCD4	0.515656119436818	1	1	-0.0717517978741962	0.108641975308642	0.122222222222222	0.492773205304069		
ABCE1	0.394882736570748	1	1	0.0673821043363105	0.214814814814815	0.188888888888889	0.512258802011888	7675	11474
ABCF1	3.4533537194986e-07	1.85958322415038e-05	0.0127753367499131	0.712587680170535	0.498765432098765	0.322222222222222	0.594684499314129	172	6322
ABCF2	2.34054336306715e-05	0.000738788917860974	0.865860611733061	1.27042993828314	0.240740740740741	0.122222222222222	0.561248285322359	435	3530
ABCF3	0.6157911361031	1	1	-0.190274649633464	0.0864197530864197	0.0962962962962963	0.494970278920896		
ABCG1	0.0158109342425791	0.132602516746763	1	-1.00256482097775	0.0580246913580247	0.1	0.478548239597622		
ABCG2	0.247993800860977	0.802508980847705	1	-0.849331392054306	0.00246913580246914	0.00740740740740741	0.497530864197531		
ABCG4	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9896	5515
ABCG5	0.0836459144016443	0.384492663689666	1	-5.76707145830428	0	0.0037037037037037	0.498148148148148		
ABCG8	1	1	1	-1.58496250072116	0	0	0.5		
ABHD1	0.822369121380463	1	1	-1.51078059062101	0.00617283950617284	0.00740740740740741	0.49936442615455		
ABHD10	0.12810792112284	0.516762014395197	1	-0.502848988300244	0.0716049382716049	0.1	0.485578417924097		
