check	observed	expected	pass
sample_manifest_rows	67	67	TRUE
unique_GSMs	67	67	TRUE
unique_SRA_runs	67	67	TRUE
all_DGE_files_exist	67	67	TRUE
raw_matrix_dimension	36994,56192	36994,56192	TRUE
raw_counts_integer_valued	TRUE	TRUE	TRUE
raw_metadata_alignment	TRUE	TRUE	TRUE
QC_matrix_dimension	36994,26402	36994,26402	TRUE
QC_counts_integer_valued	TRUE	TRUE	TRUE
QC_metadata_alignment	TRUE	TRUE	TRUE
processed_Seurat_dimension	36994,21782	36994,21782	TRUE
processed_raw_count_sum_preserved	145028028	145028028	TRUE
Seurat_HVG_count	2000	2000	TRUE
Seurat_PC_count	100	100	TRUE
Seurat_cluster_count	35	35	TRUE
pseudobulk_tumour_epithelial_counts.rds_dimension	36994,12	36994,12	TRUE
pseudobulk_tumour_epithelial_counts.rds_integer_valued	TRUE	TRUE	TRUE
pseudobulk_tumour_epithelial_counts.rds_library_sizes	TRUE	TRUE	TRUE
pseudobulk_tumour_epithelial_counts.rds_cell_accounting	7862	7862	TRUE
pseudobulk_paired_normal_epithelial_counts.rds_dimension	36994,7	36994,7	TRUE
pseudobulk_paired_normal_epithelial_counts.rds_integer_valued	TRUE	TRUE	TRUE
pseudobulk_paired_normal_epithelial_counts.rds_library_sizes	TRUE	TRUE	TRUE
pseudobulk_paired_normal_epithelial_counts.rds_cell_accounting	278	278	TRUE
pseudobulk_all_broad_celltypes_counts.rds_dimension	36994,80	36994,80	TRUE
pseudobulk_all_broad_celltypes_counts.rds_integer_valued	TRUE	TRUE	TRUE
pseudobulk_all_broad_celltypes_counts.rds_library_sizes	TRUE	TRUE	TRUE
pseudobulk_all_broad_celltypes_counts.rds_cell_accounting	21782	21782	TRUE
TM4SF1_symbol	TM4SF1	TM4SF1	TRUE
TM4SF1_Ensembl	ENSG00000169908	ENSG00000169908	TRUE
TM4SF1_CPM_finite	TRUE	TRUE	TRUE
TM4SF1_detection_range	TRUE	TRUE	TRUE
