p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	HV_enriched_rank_by_p
2.49123687691065e-108	-2.36734261022655	0.319	0.838	6.61647602138698e-104	Variant	IGFBP3	
2.44262273015398e-85	-1.63668035804516	0.333	0.836	6.48736170901595e-81	Variant	DHRS2	
9.75258288475631e-78	-3.16992501336622	0.248	0.649	2.59018848836243e-73	Variant	IGF2	
2.18324830461082e-66	-1.66402781227096	0.182	0.582	5.79848917221587e-62	Variant	APOL1	
5.29425098780846e-64	-2.23116808864902	0.022	0.273	1.40610011985205e-59	Variant	LUM	
9.05404552503205e-64	-2.4175986854664	0.174	0.511	2.40466395099326e-59	Variant	GSTM3	
8.50855167873734e-61	-1.88760637768689	0	0.191	2.25978624035585e-56	Variant	NNAT	
2.25834522413821e-59	-1.35341008416491	0.544	0.813	5.99793908078867e-55	Variant	FXYD3	
6.50617331249205e-56	-2.10897698480677	0.131	0.447	1.72797457006476e-51	Variant	SLITRK6	
7.76775590438976e-55	-1.96033960407404	0.02	0.24	2.06303829064688e-50	Variant	PM20D1	
2.48995140435712e-53	-1.07811988811973	0.898	0.949	6.61306193483207e-49	Variant	TPT1	
5.11091389335634e-51	-1.91050514347005	0.009	0.196	1.35740762093651e-46	Variant	CRH	
7.71284686344114e-51	-2.47786876209477	0.02	0.227	2.04845499846133e-46	Variant	XIST	
7.34700431959416e-49	-1.21621148809459	0.548	0.86	1.95129087724101e-44	Variant	KRT7	
1.67525834324674e-44	2.36002231418336	0.376	0.029	4.44931863382902e-40	Variant	TM4SF1	1
1.11958439901138e-43	-0.946425906667584	0.009	0.173	2.97350420533433e-39	Variant	SLC1A6	
1.56339960597491e-43	-1.47542219660593	0.251	0.567	4.15223301350875e-39	Variant	HPGD	
1.76081913680381e-40	-1.8223096191741	0.204	0.487	4.67655954543724e-36	Variant	HMGCS2	
2.07082867038269e-39	-1.37041953489537	0.212	0.502	5.4999138656694e-35	Variant	MAOA	
