p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	HV_enriched_rank_by_p
1.67525834324674e-44	2.36002231418336	0.376	0.029	4.44931863382902e-40	Variant	TM4SF1	1
4.30795564549917e-38	1.28800155499867	0.439	0.098	1.14414993988813e-33	Variant	WHSC1	2
7.28731086835181e-37	1.39968399549244	0.635	0.293	1.93543689352556e-32	Variant	ANXA1	3
3.79448207238941e-33	1.09811012132131	0.77	0.509	1.0077764936059e-28	Variant	SPTBN1	4
3.17910217114071e-32	0.958521875610211	0.599	0.256	8.44337745633261e-28	Variant	SYNE2	5
5.6500553373886e-32	1.11727249963151	0.343	0.051	1.50059819705704e-27	Variant	ANXA5	6
2.49294348071523e-30	1.28801550003488	0.406	0.118	6.62100859043159e-26	Variant	CTBP1	7
1.44568681279256e-29	1.39331888534289	0.352	0.08	3.83959960609577e-25	Variant	IL13RA1	8
7.98823527318662e-29	1.69895608584535	0.27	0.024	2.12159540620563e-24	Variant	MTRNR2L1	9
1.49649406891903e-28	1.06922131715187	0.341	0.073	3.97453859764206e-24	Variant	SLBP	10
5.81586776244364e-28	1.55854045142215	0.498	0.213	1.54463631902741e-23	Variant	GPRC5A	11
1.82571679971467e-26	0.933944943499867	0.624	0.327	4.84892124836219e-22	Variant	APP	12
2.92723827195702e-26	1.11006790642589	0.613	0.331	7.77445212649066e-22	Variant	ITGB1	13
3.8763093570013e-26	1.15132523803979	0.779	0.576	1.02950900212598e-21	Variant	TMSB10	14
1.44401584910616e-25	1.34608315140549	0.278	0.042	3.83516169364106e-21	Variant	HLA-DPA1	15
5.02243996051766e-25	0.813674807430762	0.32	0.071	1.33390982911389e-20	Variant	GOLM1	16
1.75073146612824e-24	0.904093759276429	0.292	0.053	4.64976770089001e-20	Variant	UTRN	17
8.5731995137323e-24	0.901992071001833	0.322	0.076	2.27695605885216e-19	Variant	FLNA	18
1.90358678189805e-23	0.838280352650747	0.455	0.18	5.05573613404304e-19	Variant	MARCKSL1	19
4.42937593169535e-23	0.981459517619811	0.277	0.051	1.17639795369897e-18	Variant	SOX9	20
4.96859337782026e-23	0.958047553944283	0.498	0.247	1.31960871521528e-18	Variant	NET1	21
1.31103981335358e-22	0.75087374054458	0.19	0.002	3.48199064028579e-18	Variant	OXCT1	22
1.45787610960279e-22	0.66992930973359	0.453	0.182	3.87197315949405e-18	Variant	ZFR	23
1.4703893402655e-22	1.1843840629032	0.306	0.073	3.90520704881115e-18	Variant	HLA-DRB1	24
3.02749736579064e-22	0.813440979771359	0.428	0.164	8.04073025380336e-18	Variant	NASP	25
3.0626327243483e-22	0.847590573364022	0.305	0.073	8.13404625259666e-18	Variant	PRSS23	26
3.48636532252681e-22	1.10879705147722	0.284	0.064	9.25943766009894e-18	Variant	RGS2	27
3.51059895633913e-22	0.834793457404676	0.421	0.162	9.3237997681411e-18	Variant	LITAF	28
4.03959219998271e-22	0.72843350235412	0.359	0.111	1.07287529239341e-17	Variant	ARHGAP12	29
4.66489326234558e-22	0.76614815091608	0.374	0.122	1.23894900154636e-17	Variant	RTN3	30
