patient_id	histology_group	n_processed	n_broad_epithelial	n_final_tumour_epithelial	published_tumour_epithelial_cells	delta_tumour_epithelial	reconstructed_ge150
VAR06	HV	2768	609	606	645	-39	TRUE
UC04	UC	6314	214	24			FALSE
VAR11	HV	216	38	38			FALSE
VAR01	HV	499	321	317	358	-41	TRUE
VAR07	HV	908	729	699	848	-149	TRUE
VAR09	HV	2892	2880	2880	2917	-37	TRUE
VAR05	HV	714	502	497	428	69	TRUE
UC03	UC	244	193	193	163	30	TRUE
VAR03	HV	999	826	809	812	-3	TRUE
VAR02	HV	502	478	478	479	-1	TRUE
VAR08	HV	578	564	564	568	-4	TRUE
VAR04	HV	470	341	341	342	-1	TRUE
UC01	UC	1142	90	90	605	-515	FALSE
VAR10	HV	3142	126	97			FALSE
UC02	UC	394	388	388	388	0	TRUE
