gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC	analysis	n_HV_patients	n_UC_patients	n_cells_per_patient
TM4SF1	2.05664493071056e-29	2.37761008020958e-26	7.60835225667064e-25	4.3005528716779	0.371851851851852	0.0366666666666667	0.670237037037037	1	279	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
KRT8	2.1280941791454e-26	1.92016380642207e-23	7.8726716063305e-22	1.6820397933306	0.593333333333333	0.253333333333333	0.685604938271605	2	3115	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
KRT18	4.75647052688971e-25	3.99911069708541e-22	1.75960870671758e-20	1.41186842577382	0.668888888888889	0.346666666666667	0.684814814814815	3	3965	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CTBP1	3.17186803344131e-22	2.1334561096205e-19	1.17340086029128e-17	2.25201332597391	0.422962962962963	0.123333333333333	0.654558024691358	4	1857	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
WHSC1	3.72230352666028e-22	2.45898029759412e-19	1.3770289666527e-17	2.34068073138249	0.41037037037037	0.113333333333333	0.652765432098765	5	1718	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
ANXA5	3.98250090165662e-22	2.58471295361202e-19	1.47328638355885e-17	2.44583352643312	0.351851851851852	0.06	0.644293827160494	6	1563	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
SOX9	2.90436625253539e-21	1.65298654071222e-18	1.07444125146294e-16	3.8426774341616	0.278518518518518	0.02	0.628940740740741	7	444	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
SLBP	1.40990201198051e-20	7.24415486544542e-18	5.2157915031207e-16	2.60169523728685	0.346666666666667	0.0733333333333333	0.638459259259259	8	1338	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
FLNA	1.2730218161533e-19	6.0377139829199e-17	4.70941690667752e-15	2.61041996597493	0.313333333333333	0.0533333333333333	0.629887654320988	9	1328	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
TMSB10	1.01083425593693e-18	4.4517621981108e-16	3.73948024641307e-14	1.31520482714038	0.793333333333333	0.653333333333333	0.6618	10	4301	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
