p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene
0	9.24781353794653	0.974	0.027	0	KRT6A
0	6.65175578887168	0.886	0.044	0	KRT5
0	4.3242208520313	0.956	0.163	0	S100A2
0	7.97699674212238	0.826	0.041	0	FN1
0	1.94417317403205	0.939	0.175	0	IGF2
0	5.92387257552838	0.884	0.172	0	TIMP1
0	4.90694937806058	0.774	0.091	0	VIM
0	5.08412315434361	0.725	0.063	0	TFPI2
0	4.17572828053512	0.849	0.206	0	AKAP12
0	6.53343970849735	0.679	0.039	0	HMGA2
0	3.48477010312015	0.806	0.176	0	CD44
0	5.09083903524123	0.768	0.171	0	LAMC2
0	4.39540488949719	0.639	0.055	0	TCN1
0	3.38292604063675	0.843	0.272	0	PLEC
0	4.99385920062631	0.642	0.074	0	LGALS1
0	5.06240326427487	0.582	0.021	0	SERPINA1
0	3.28218450185959	0.979	0.421	0	ANXA2
0	3.18987068163347	0.894	0.343	0	ITGA6
0	3.07414441154	0.67	0.14	0	ITGA2
0	6.10879446068659	0.547	0.02	0	DHRS9
0	5.9340937136973	0.593	0.072	0	KRT15
0	3.42558083238639	0.765	0.247	0	PRNP
0	4.71113524548489	0.583	0.07	0	COL17A1
0	5.20454913687361	0.536	0.026	0	PRSS3
0	5.479917788787	0.547	0.041	0	ANTXR2
0	4.03680769790352	0.659	0.154	0	DCBLD2
0	5.49079920412573	0.591	0.091	0	MT2A
0	3.63058646911601	0.965	0.466	0	CD59
0	6.46277589862388	0.516	0.019	0	OLFML2A
0	4.40031083147835	0.564	0.068	0	GJB2
0	4.7193821873111	0.527	0.037	0	DSC3
0	5.36738377582592	0.511	0.022	0	IGFBP6
0	6.51218704515395	0.499	0.016	0	COL4A2
0	6.27223935870916	0.479	0.011	0	SERPINB2
0	5.66303089260901	0.498	0.033	0	ITGA5
0	5.8895484837989	0.458	0.016	0	AHNAK2
0	4.87653806607921	0.459	0.035	0	CDH3
0	5.02940025116645	0.459	0.04	0	F2R
0	5.67921051724494	0.438	0.024	0	INHBA
0	3.98090279245307	0.457	0.052	0	TUBB6
0	5.23339816767124	0.434	0.034	0	SEMA3A
0	6.66333578429812	0.404	0.009	0	COL4A1
0	4.42937861865003	0.419	0.036	0	SPARC
0	7.80678968013419	0.351	0.003	0	COL5A1
0	5.30243649341866	0.361	0.018	0	CSPG4
0	7.67127790692289	0.343	0.009	0	PTX3
0	5.5496036981062	0.33	0.015	0	HAS2
0	7.49639991883948	0.317	0.007	0	KRT14
0	5.73658029081343	0.318	0.012	0	SCUBE3
0	7.66206669458162	0.28	0.002	0	KRT6C
0	7.00246842647326	0.27	0.004	0	MEG3
0	8.1337240067635	0.257	0.001	0	NTNG1
0	8.574911302679	0.252	0.001	0	FAP
1.40146661099328e-319	2.99457468992847	0.789	0.256	5.18458558070854e-315	S100A10
9.45633741089812e-318	2.86199541102342	0.757	0.203	3.49827746178765e-313	LAMB1
1.05764778188993e-313	5.08083293701639	0.345	0.024	3.91266220432359e-309	HTRA1
2.38269080260571e-312	6.02253422337654	0.283	0.012	8.81452635515956e-308	WDR66
1.69501483879202e-308	6.32806113230079	0.29	0.013	6.27053789462719e-304	PRKCDBP
6.45088931619582e-308	2.17439329372975	0.974	0.773	2.38644199363348e-303	TMSB10
6.53281159904882e-300	4.03096863251428	0.297	0.015	2.41674832295212e-295	GPX3
1.38888664000273e-296	4.57641964493073	0.356	0.029	5.13804723602609e-292	IL33
1.09927667205121e-289	5.97563409291567	0.257	0.01	4.06666412058625e-285	PDPN
8.46973266144219e-288	3.05811047542824	0.566	0.1	3.13329290077392e-283	SERPINE1
