tumour_cluster	patient_id	n_cells	within_cluster_fraction
10	UC01	2	0.00597014925373134
13	UC01	86	1
3	UC01	1	0.00124843945068664
8	UC01	1	0.002710027100271
4	UC02	3	0.00458015267175573
6	UC02	4	0.00798403193612774
7	UC02	379	0.997368421052632
8	UC02	2	0.00542005420054201
0	UC03	1	0.000772797527047913
12	UC03	154	1
4	UC03	27	0.0412213740458015
6	UC03	11	0.0219560878243513
0	VAR01	4	0.00309119010819165
1	VAR01	1	0.000785545954438335
11	VAR01	307	0.996753246753247
2	VAR01	1	0.00123915737298637
6	VAR01	1	0.00199600798403194
8	VAR01	3	0.00813008130081301
6	VAR02	478	0.954091816367265
1	VAR03	3	0.002356637863315
2	VAR03	806	0.998760842627014
6	VAR04	3	0.00598802395209581
9	VAR04	338	1
0	VAR05	2	0.00154559505409583
1	VAR05	5	0.00392772977219167
3	VAR05	111	0.138576779026217
4	VAR05	13	0.0198473282442748
6	VAR05	3	0.00598802395209581
8	VAR05	363	0.983739837398374
4	VAR06	606	0.925190839694657
1	VAR07	2	0.00157109190887667
11	VAR07	1	0.00324675324675325
3	VAR07	689	0.860174781523096
4	VAR07	5	0.00763358778625954
6	VAR07	1	0.00199600798403194
7	VAR07	1	0.00263157894736842
0	VAR08	3	0.00231839258114374
5	VAR08	561	1
0	VAR09	1284	0.992272024729521
1	VAR09	1262	0.991358994501178
10	VAR09	333	0.994029850746269
4	VAR09	1	0.00152671755725191
