tumour_cluster	n_cells	n_patients	n_HV_patients	n_UC_patients	mean_cluster13_module_score	mean_MUC16	mean_MUC4	mean_KRT24	mean_WISP2	top_patient	top_patient_fraction	audit_cluster13_candidate
0	1294	5	4	1	-0.0271154916009243	0.00131019347231929	0.0028445840959354	0.000736368554152988	0.00247604266288186	VAR09	0.992272024729521	FALSE
1	1273	5	5	0	-0.0187866017398131	0.0155897849426013	0.00917025100349385	0.000527989375937966	0.0162767446312273	VAR09	0.991358994501178	FALSE
10	335	2	1	1	-0.0186521260837552	0.0339976717551839	0.00743278421977178	0.0256723202412838	0.0278449013236247	VAR09	0.994029850746269	FALSE
11	308	2	2	0	0.0635283793621549	0.0186723560270897	0.209558951110271	0.0220859407114199	0.0651275147177074	VAR01	0.996753246753247	FALSE
12	154	1	0	1	0.0596943320590894	0.116283067539022	0.0324425305974445	0.0215073343644966	0.183555313586182	UC03	1	FALSE
13	86	1	0	1	-0.0765606037883813	0	0	0	0.0171585648586681	UC01	1	FALSE
2	807	2	2	0	0.0205832534914672	0.073828809824967	0.0164780114108912	0.0105429929264741	0.0528970019161019	VAR03	0.998760842627014	FALSE
3	801	3	2	1	0.0364923865816119	0.0615981089611257	0.0480425837743929	0.0148831412272723	0.102481758460542	VAR07	0.860174781523096	TRUE
4	655	6	4	2	0.000467586646207931	0.00478036346961127	0.0271029413013381	0	0.00232933137078809	VAR06	0.925190839694657	FALSE
5	561	1	1	0	-0.0305903708910378	0.0437931585504821	0.00171568524993281	0	0.00213970010012377	VAR08	1	FALSE
6	501	7	5	2	-0.00780545103230663	0	0.0066838264591175	0	0.0255638772024482	VAR02	0.954091816367265	FALSE
7	380	2	1	1	0.00291456093748991	0.0165204678565808	0.0234236827095352	0.014069578160639	0.0444528196706704	UC02	0.997368421052632	FALSE
8	369	4	2	2	0.00346460247656771	0	0.0759303114207778	0	0.00697927002694079	VAR05	0.983739837398374	FALSE
9	338	1	1	0	-0.0271297947710848	0.00313543251317724	0	0.00247763259760688	0	VAR04	1	FALSE
