seurat_cluster	n_cells	current_broad_cell_type	annotation_confidence	median_score_epithelial	median_score_immune	median_score_stromal	median_score_endothelial	median_nCount_RNA	median_nFeature_RNA	median_percent_mt	n_current_tumour_epithelial
0	2	epithelial	high	-0.336464933238183	0.23406772908569	-0.561790696786096	-0.133148523751633	4669	2143	4.38376593665911	2
1	1	stromal	high	-0.473556326497804	-0.358259845950977	1.50840519737658	0.268706926359821	6030	2429	2.32172470978441	0
10	264	immune	high	-0.220780405981937	0.366666985320988	-0.392820128049298	0.0912590471393428	1548	901	5.15021838694276	0
14	32	endothelial	high	-0.207938421779396	-0.273718681709092	-0.315306647564645	1.8476441447004	2998	1624.5	3.68494545512917	0
17	6	immune	high	-0.202360585004304	-0.0872267861988122	-0.326530480250353	-0.0315106513521563	2511	864.5	2.58739271458338	0
18	7	stromal	high	-0.118419453146718	-0.10811354072818	0.47656416051037	0	817	557	5.99755201958384	0
20	19	immune	high	-0.253163748526197	0.181168941953765	-0.499886953287869	-0.14139620508144	2635	1267	3.60248447204969	0
21	126	stromal	high	-0.230769615496636	-0.269132914438919	1.88991249721643	0.204491395486937	2541	1311	4.23009188598437	0
25	9	endothelial	high	-0.256030799315744	-0.249890391670369	-0.395029026386535	1.01083560811085	3209	1624	6.49350649350649	0
26	6	immune	high	-0.158187185317904	0.182921949948901	-0.349443074380549	-0.157752319682528	1263.5	732	7.50753373581359	0
27	8	immune	high	-0.131358133830451	0.530717888081478	-0.178572303821844	-0.0392097894798479	1028.5	536.5	3.44986140820596	0
28	4	immune	high	-0.141451277331877	0.0963901429922149	-0.488390916317337	-0.0712570562547004	2965.5	1477.5	5.2456945485613	0
3	25	immune	high	-0.245323756845913	0.894503423352784	-0.424691768816979	-0.158947818896596	3324	1469	5.4022722003246	0
30	4	immune	high	-0.228404268295418	0.445982961554363	-0.430124720806035	-0.0525622881478821	4357	1702	4.22242135951151	0
32	88	epithelial	moderate	0.0359261772843813	-0.321710681101762	-0.506194214322547	-0.118654086823712	5933.5	2529	6.1574664201979	88
33	5	immune	high	-0.289395859710326	0.23536655294266	-0.572435160982096	0.0151484131602701	4444	2067	3.44284428442844	0
5	179	immune	high	-0.188310865811274	0.240849287261919	-0.400015524412909	0.10570807636233	1548	893	5.42725173210162	0
7	15	immune	high	-0.243501500633113	0.765625199239209	-0.501191918450179	-0.0186900169437585	3720	1630	3.58097274184928	0
8	342	immune	high	-0.255705932301278	0.698608950497409	-0.390174092473753	-0.0272452654691434	3191	1471	5.13015947467167	0
