p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
1.40272209444282e-87	5.77248276473803	0.88	0.03	5.18923011618178e-83	3	FCN1
9.59828577811875e-85	6.64066565065356	0.72	0.018	3.55078984075725e-80	3	CFP
7.84879484555586e-80	5.85627560998472	0.68	0.016	2.90358316516494e-75	3	APOBEC3A
3.54325541703111e-58	4.69467316209	0.76	0.037	1.31079190897649e-53	3	S100A8
1.93642457627505e-48	5.13930424400755	0.32	0.005	7.16360907747194e-44	3	CTB-61M7.2
7.8764037105649e-46	5.56974372335189	0.52	0.021	2.91379678868638e-41	3	CD300E
7.829225864271e-45	7.32809900190686	0.24	0.002	2.89634381622842e-40	3	S100A12
2.79999956441777e-38	4.37484736060743	0.92	0.108	1.03583183886071e-33	3	S100A9
5.06558782532847e-38	3.93312868346679	0.84	0.086	1.87396356010202e-33	3	FGR
5.73371143653341e-36	5.28090263075918	0.36	0.012	2.12112920883117e-31	3	LILRA5
4.89228249068988e-35	6.25558036776732	0.32	0.009	1.80985098460581e-30	3	MFI2
1.4037302629076e-32	5.88452743662184	0.24	0.005	5.19295973460038e-28	3	P2RY2
6.44903206820693e-32	4.06011683248272	0.68	0.063	2.38575492331247e-27	3	SLC11A1
2.14271838143319e-31	7.22181514032226	0.2	0.003	7.92677238027395e-27	3	LILRA3
6.20597169412213e-31	4.40359771692814	0.6	0.05	2.29583716852354e-26	3	EREG
1.17394841296893e-29	4.49790924487549	0.24	0.005	4.34290475893726e-25	3	PADI4
2.73583283053594e-28	4.74499591999893	0.32	0.013	1.01209399732847e-23	3	FFAR2
2.63994606502445e-27	5.22466822010509	0.36	0.018	9.76621647295145e-23	3	MEFV
9.56357254209903e-26	3.31181970619978	0.88	0.147	3.53794802622412e-21	3	NCF2
1.51788734175218e-25	3.00345504644371	0.84	0.129	5.61527243207803e-21	3	FPR1
9.40071612948879e-25	3.95323813465183	0.32	0.015	3.47770092494308e-20	3	AQP9
3.37450372185721e-23	7.35477189337814	0.12	0.001	1.24836390686386e-18	3	SLAMF9
4.97008176799797e-22	3.37935864232719	0.88	0.168	1.83863204925317e-17	3	IL1B
8.85450183387536e-21	4.88460006308778	0.2	0.006	3.27563440842385e-16	3	NLRP12
