cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	comprehensive	NA	NA	NA	NA	108	2	106	377	0.018518518518518517	0.009259259259259259	0.9814814814814814	7.833067936357955	3.4138556955648935	12.73117330366869	8.367083269257689	0.4025	0.30435875	-1.8071272469654651	-8.34966244617707	5.0718030693550284	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	brainstem and cerebellar structures	NA	NA	NA	108	2	106	10	0.018518518518518517	0.009259259259259259	0.9814814814814814	7.5633809358839335	2.7719374333401006	12.922797655565697	8.367083269257689	0.35	0.26496	-2.1985599618933005	-9.353461373356174	5.515035362392851	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	breast	NA	NA	NA	54	11	43	163	0.2037037037037037	0.1111111111111111	0.7962962962962963	8.797692243393533	4.353010401673288	14.109968597720506	8.367083269257689	0.5675	0.44525	-0.3994823675358035	-7.0928510525334065	7.10814900772463	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	female reproductive system	NA	NA	NA	54	7	47	10	0.12962962962962962	0.018518518518518517	0.8703703703703703	8.285858328508402	3.541143725218362	13.174659541417821	8.367083269257689	0.4875	0.3773725	-1.3477960828400446	-7.967539404167529	5.845286655481049	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	liver	NA	NA	NA	108	9	99	17	0.08333333333333333	0.027777777777777776	0.9166666666666666	7.935749417415268	3.144952187117472	12.288272084351947	8.367083269257689	0.4225	0.31635	-1.8591216074574057	-8.766419190157231	5.242872738257859	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	nasal, oral, and pharyngeal regions	NA	NA	NA	108	8	100	14	0.07407407407407407	0.018518518518518517	0.9259259259259258	8.052069074268575	3.204927813022698	13.720575443755191	8.367083269257689	0.4425	0.335855	-1.5412248897838214	-9.183093472607972	5.8637408066279955	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	renal system	NA	NA	NA	108	17	91	65	0.15740740740740738	0.09259259259259259	0.8425925925925926	7.640581734963023	2.9142394248488315	12.557333046478723	8.367083269257689	0.3975	0.28780875	-1.9061729980255848	-8.961436356517744	5.033461073769733	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	respiratory system	NA	NA	NA	108	24	84	67	0.2222222222222222	0.07407407407407407	0.7777777777777777	7.879762487044105	3.409090027987297	12.293869296511037	8.367083269257689	0.415	0.30614625	-1.6822345090484299	-8.243254153864738	4.8692358959061695	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue	sensory-related structures	NA	NA	NA	108	13	95	31	0.12037037037037036	0.046296296296296294	0.8796296296296295	7.884694591638094	3.301862156001567	13.010330780913389	8.367083269257689	0.435	0.32658	-1.7889495564584132	-8.767655986682533	5.2331933600079354	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	male	NA	NA	54	2	52	10	0.037037037037037035	0.018518518518518517	0.9629629629629629	7.4494249796405985	2.2113177738109995	12.912442258393481	8.367083269257689	0.345	0.26096125	-2.294869638783272	-9.92664205028409	5.842946989299544	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	male	NA	NA	54	5	49	10	0.09259259259259259	0.037037037037037035	0.9074074074074073	7.749335663899749	2.9431517602336115	12.433720521474537	8.367083269257689	0.4175	0.31324	-1.9828288409357198	-8.775252685732267	5.66786800741951	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	female	NA	NA	54	10	44	32	0.18518518518518517	0.07407407407407407	0.8148148148148148	7.81047337006506	3.201308929754406	12.547604242607179	8.367083269257689	0.4025	0.29133125	-1.8557946603061137	-8.610967396731137	5.059302073471773	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	renal system	male	NA	NA	54	7	47	33	0.12962962962962962	0.1111111111111111	0.8703703703703703	7.568781993544015	2.5980386804412503	12.634274126228824	8.367083269257689	0.4	0.2841525	-2.2078400926752266	-8.972164347053187	4.899958936654487	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	female	NA	NA	54	11	43	30	0.2037037037037037	0.07407407407407407	0.7962962962962963	7.806041350491849	3.2921323056428387	12.280789632761035	8.367083269257689	0.41	0.3017675	-1.9852249265800075	-8.186360865732885	4.7242254326294715	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	respiratory system	male	NA	NA	54	13	41	37	0.24074074074074073	0.07407407407407407	0.7592592592592592	7.907230972490396	3.3940701881353226	12.462047431437396	8.367083269257689	0.4225	0.3109625	-1.8569336132084993	-8.372119906193092	5.191376913023824	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	female	NA	NA	54	6	48	14	0.1111111111111111	0.037037037037037035	0.8888888888888888	8.125472385528036	3.273960991366237	12.917089915093495	8.367083269257689	0.4475	0.35144625	-1.2530717436123768	-8.728607227920515	6.16988346678282	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_sex	sensory-related structures	male	NA	NA	54	7	47	17	0.12962962962962962	0.05555555555555555	0.8703703703703703	7.748377037223602	2.977579368005133	12.994029703557787	8.367083269257689	0.4	0.30363249999999997	-1.8444235626550918	-8.956364229042125	4.969849330218394	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	breast	NA	4	NA	6	5	1	146	0.8333333333333333	0.5	0.16666666666666666	8.594916212300728	4.316543826190879	13.743614410338907	8.367083269257689	0.565	0.42532	-0.7336102416091136	-7.282304830368569	6.769716151308305	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	4	NA	12	3	9	14	0.25	0.16666666666666666	0.75	7.625929926181797	3.1710219887380244	12.472123002779792	8.367083269257689	0.345	0.27148875	-2.0942124344003332	-9.08204965955186	5.298427733913277	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	5	NA	12	2	10	11	0.16666666666666666	0.16666666666666666	0.8333333333333333	7.635957832722081	2.9388675357744565	12.35639154152979	8.367083269257689	0.3675	0.2730825	-2.2240973400399033	-9.364103367162004	4.740840024188516	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	6	NA	12	4	8	19	0.3333333333333333	0.16666666666666666	0.6666666666666666	7.9500158119280195	3.297775391350272	12.756935060157929	8.367083269257689	0.4225	0.31055	-1.5969862665154062	-8.650896272299393	5.4394564322919745	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	7	NA	12	3	9	10	0.25	0.16666666666666666	0.75	7.827343687532993	3.260094957765497	12.684407125426775	8.367083269257689	0.3975	0.29369375	-1.9298142482852803	-9.107442219532011	5.120509972718244	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	3	NA	12	4	8	12	0.3333333333333333	0.16666666666666666	0.6666666666666666	8.053453445142226	3.7058097372452234	12.477116951333432	8.367083269257689	0.4375	0.3261675	-1.5204592647662583	-8.186134193807485	5.291006144241127	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	6	NA	12	5	7	21	0.41666666666666663	0.16666666666666666	0.5833333333333333	8.144933455586084	3.947835766039222	12.547925523316593	8.367083269257689	0.4675	0.35286375	-1.2324758662956676	-7.8190248374224245	5.554914394004898	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	7	NA	12	4	8	15	0.3333333333333333	0.16666666666666666	0.6666666666666666	8.02668262561782	3.674486057106855	12.515002347659617	8.367083269257689	0.4525	0.3393225	-1.4794622269030056	-7.912507931225669	5.308169045192769	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	7	NA	12	3	9	10	0.25	0.16666666666666666	0.75	7.799820384881473	3.1774112973080286	12.625177773851503	8.367083269257689	0.4125	0.32157875	-1.830431841573524	-8.385767982546536	6.0125449157312705	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	18	2	16	10	0.1111111111111111	0.05555555555555555	0.8888888888888888	7.211416843602128	2.589399226985491	11.870307580459333	8.367083269257689	0.295	0.2147125	-2.8611544408615313	-9.459220909343907	4.129041911417466	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	9	3	6	57	0.3333333333333333	0.1111111111111111	0.6666666666666666	8.222787537884113	3.7982705617211328	13.19388939753808	8.367083269257689	0.48	0.3756325	-1.1620964606179038	-7.728462721238522	6.0407999996010355	TRUE
epithelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	9	4	5	92	0.4444444444444444	0.4444444444444444	0.5555555555555556	8.221573739777938	3.7444570790263985	13.168639491538078	8.367083269257689	0.475	0.36494624999999997	-1.3240061663013494	-7.987523505367303	5.949614258116069	TRUE
