cell_type	model_ready	analysis_id	threshold_quantile	threshold_log_mu	minimum_donor_keys	alert_probability_cutoff	supported_tissues	prototype_tissue_candidates
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	7.957641143361163	5	0.5	10	4
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	7.957641143361163	5	0.8	10	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	7.957641143361163	5	0.95	10	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	7.957641143361163	10	0.5	8	3
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	7.957641143361163	10	0.8	8	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	7.957641143361163	10	0.95	8	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	7.957641143361163	20	0.5	4	1
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	7.957641143361163	20	0.8	4	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.01	7.957641143361163	20	0.95	4	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	8.367083269257689	5	0.5	10	1
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	8.367083269257689	5	0.8	10	0
epithelial	FALSE	tm4sf1-logmu-v8-design-standardised-v2.2-2026-08-18|gene=ENSG00000169908|models=epithelial,endothelial|n_boot=2000|threshold_q=0.05|alert_p=0.8|min_donors=10|seed=293189|inputs=907151c8d624c793e40970ca749ed2a1a59865d09e81420fb71eb8a83a34cc57	0.05	8.367083269257689	5	0.95	10	0
