cell_type	tissue_groups	sex	age_decade	ethnicity_groups	n_donor_keys	structurally_valid	exclusion_reason	included
epithelial	brainstem and cerebellar structures	male	3	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	brainstem and cerebellar structures	male	5	European	9	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	breast	female	2	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	breast	female	2	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	breast	female	3	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	breast	female	3	Other/Unknown	11	TRUE	excluded ethnicity level	FALSE
epithelial	breast	female	4	African	55	TRUE	included in primary marginalisation	TRUE
epithelial	breast	female	4	East Asian	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	breast	female	4	European	78	TRUE	included in primary marginalisation	TRUE
epithelial	breast	female	4	Hispanic/Latin American	10	TRUE	included in primary marginalisation	TRUE
epithelial	breast	female	4	Other/Unknown	22	TRUE	excluded ethnicity level	FALSE
epithelial	breast	female	4	South Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	breast	female	5	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	breast	female	5	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	breast	female	5	European	5	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	breast	female	5	Other/Unknown	7	TRUE	excluded ethnicity level	FALSE
epithelial	breast	female	6	European	6	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	breast	female	6	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
epithelial	breast	female	7	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
epithelial	cardiovascular system	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	cerebral lobes and cortical areas	female	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	cerebral lobes and cortical areas	male	5	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	digestive system (general)	female	4	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	digestive system (general)	female	5	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	digestive system (general)	female	6	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	female reproductive system	female	3	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	female reproductive system	female	4	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	female reproductive system	female	4	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	female reproductive system	female	5	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	female reproductive system	female	6	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	female reproductive system	female	7	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	female reproductive system	female	7	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	general brain and major structures	male	5	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	integumentary system (skin)	female	3	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	integumentary system (skin)	male	3	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
epithelial	integumentary system (skin)	male	4	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	integumentary system (skin)	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	integumentary system (skin)	male	6	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
epithelial	integumentary system (skin)	male	7	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
epithelial	large intestine	female	4	Other/Unknown	6	TRUE	excluded ethnicity level	FALSE
epithelial	large intestine	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	large intestine	male	4	Other/Unknown	6	TRUE	excluded ethnicity level	FALSE
epithelial	large intestine	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	limbic and basal systems	male	3	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	limbic and basal systems	male	5	European	6	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	limbic and basal systems	male	5	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	liver	female	4	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	liver	female	4	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	liver	female	4	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
epithelial	liver	female	5	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	liver	female	6	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	liver	female	7	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	liver	female	7	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
epithelial	liver	female	7	South Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	liver	female	8	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	liver	male	3	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	liver	male	3	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	liver	male	3	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
epithelial	liver	male	4	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	liver	male	4	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
epithelial	liver	male	5	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	liver	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	liver	male	6	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	liver	male	7	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	liver	male	7	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	miscellaneous glands	female	4	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	miscellaneous glands	female	7	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	miscellaneous glands	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	nasal, oral, and pharyngeal regions	female	3	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	nasal, oral, and pharyngeal regions	female	4	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	nasal, oral, and pharyngeal regions	female	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	nasal, oral, and pharyngeal regions	female	7	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	nasal, oral, and pharyngeal regions	male	3	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	nasal, oral, and pharyngeal regions	male	3	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	nasal, oral, and pharyngeal regions	male	5	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	nasal, oral, and pharyngeal regions	male	6	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	prostate	male	5	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	prostate	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	prostate	male	6	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	prostate	male	6	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
epithelial	prostate	male	7	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	renal system	female	1	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
epithelial	renal system	female	2	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	female	2	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	renal system	female	3	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	female	4	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	female	4	European	9	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	female	5	European	7	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	female	5	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
epithelial	renal system	female	6	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	female	6	European	7	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	female	6	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
epithelial	renal system	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	female	7	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	female	7	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
epithelial	renal system	female	8	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
epithelial	renal system	male	1	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
epithelial	renal system	male	3	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
