tissue_groups	sex	age_decade	ethnicity_groups	n_donor_keys	marginal_weight	weight_rule	cell_type
brainstem and cerebellar structures	male	3	European	1	0.5	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/1)	epithelial
brainstem and cerebellar structures	male	5	European	9	0.5	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/1)	epithelial
breast	female	2	African	1	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	epithelial
breast	female	3	European	3	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	epithelial
breast	female	4	African	55	0.04	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/5)	epithelial
breast	female	4	East Asian	2	0.04	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/5)	epithelial
breast	female	4	European	78	0.04	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/5)	epithelial
breast	female	4	Hispanic/Latin American	10	0.04	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/5)	epithelial
breast	female	4	South Asian	1	0.04	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/5)	epithelial
breast	female	5	African	1	0.06666666666666667	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/3)	epithelial
breast	female	5	East Asian	1	0.06666666666666667	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/3)	epithelial
breast	female	5	European	5	0.06666666666666667	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/3)	epithelial
breast	female	6	European	6	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	epithelial
cardiovascular system	female	7	African	1	1	equal sex (1/1) × equal age (1/1) × equal ethnicity (1/1)	epithelial
cerebral lobes and cortical areas	female	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	epithelial
cerebral lobes and cortical areas	male	5	European	3	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	epithelial
female reproductive system	female	3	European	1	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	epithelial
female reproductive system	female	4	African	1	0.1	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/2)	epithelial
female reproductive system	female	4	European	1	0.1	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/2)	epithelial
female reproductive system	female	5	European	1	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	epithelial
female reproductive system	female	6	European	2	0.2	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/1)	epithelial
female reproductive system	female	7	East Asian	1	0.1	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/2)	epithelial
female reproductive system	female	7	European	3	0.1	equal sex (1/1) × equal age (1/5) × equal ethnicity (1/2)	epithelial
general brain and major structures	male	5	European	1	1	equal sex (1/1) × equal age (1/1) × equal ethnicity (1/1)	epithelial
integumentary system (skin)	male	4	Hispanic/Latin American	1	0.5	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/1)	epithelial
integumentary system (skin)	male	6	European	1	0.5	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/1)	epithelial
large intestine	female	7	African	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	epithelial
large intestine	male	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	epithelial
limbic and basal systems	male	3	European	3	0.5	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/1)	epithelial
limbic and basal systems	male	5	European	6	0.5	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/1)	epithelial
liver	female	4	European	3	0.125	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/2)	epithelial
liver	female	4	Hispanic/Latin American	1	0.125	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/2)	epithelial
liver	female	7	European	2	0.125	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/2)	epithelial
liver	female	7	South Asian	1	0.125	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/2)	epithelial
liver	male	3	African	1	0.0625	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/2)	epithelial
liver	male	3	European	3	0.0625	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/2)	epithelial
liver	male	4	European	3	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	epithelial
liver	male	6	European	1	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	epithelial
liver	male	7	European	2	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	epithelial
miscellaneous glands	female	4	African	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	epithelial
