module,.feature,symb,sample,sample_role,subtype,observed_count,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,obs_percentile,p_above_healthy,p_below_healthy,posterior_tail_p,log2fc_vs_median,direction,orig.ident
proliferation,ENSG00000011426,ANLN,CID3921,cancer_pseudobulk,HER2+,153,76.5,173.855,0,638,0.7075,0.2925,0.7075,0.585,0.9906621354206638,consistent_with_healthy,CID3921
proliferation,ENSG00000011426,ANLN,CID3941,cancer_pseudobulk,ER+,4,7,17.05,0,67,0.405,0.655,0.405,0.81,-0.6780719051126377,consistent_with_healthy,CID3941
proliferation,ENSG00000011426,ANLN,CID3948,cancer_pseudobulk,ER+,3,11,30.1975,0,116,0.2125,0.825,0.2125,0.425,-1.5849625007211563,consistent_with_healthy,CID3948
proliferation,ENSG00000011426,ANLN,CID3963,cancer_pseudobulk,TNBC,29,18,39.225,0,143,0.615,0.3925,0.615,0.785,0.658963082164933,consistent_with_healthy,CID3963
proliferation,ENSG00000011426,ANLN,CID4066,cancer_pseudobulk,HER2+,130,55.5,121.4725,0,434,0.7475,0.2525,0.7475,0.505,1.2132440391222625,consistent_with_healthy,CID4066
proliferation,ENSG00000011426,ANLN,CID4067,cancer_pseudobulk,ER+,202,47.5,114.0125,0,451,0.8525,0.1475,0.8525,0.295,2.0654230749980487,consistent_with_healthy,CID4067
proliferation,ENSG00000011426,ANLN,CID4290A,cancer_pseudobulk,ER+,49,133,354.5975,0,1336,0.25,0.755,0.25,0.5,-1.4222330006830477,consistent_with_healthy,CID4290A
proliferation,ENSG00000011426,ANLN,CID4461,cancer_pseudobulk,ER+,2,2,5.245,0,22,0.5225,0.585,0.5225,1.045,0,consistent_with_healthy,CID4461
proliferation,ENSG00000011426,ANLN,CID4463,cancer_pseudobulk,ER+,44,34.5,96.205,0,316,0.555,0.45,0.555,0.9,0.3421059768249928,consistent_with_healthy,CID4463
proliferation,ENSG00000011426,ANLN,CID4465,cancer_pseudobulk,TNBC,28,1,3.6925,0,16,0.9775,0.0225,0.9775,0.045,3.8579809951275723,higher_than_healthy,CID4465
proliferation,ENSG00000011426,ANLN,CID4471,cancer_pseudobulk,ER+,31,14,33.55,0,137,0.695,0.315,0.695,0.63,1.0931094043914815,consistent_with_healthy,CID4471
proliferation,ENSG00000011426,ANLN,CID4495,cancer_pseudobulk,TNBC,127,48.5,118.495,0,435,0.775,0.225,0.775,0.45,1.3706433799203905,consistent_with_healthy,CID4495
proliferation,ENSG00000011426,ANLN,CID44971,cancer_pseudobulk,TNBC,98,69.5,171.22,0,535,0.59,0.4125,0.59,0.825,0.4898052676808161,consistent_with_healthy,CID44971
proliferation,ENSG00000011426,ANLN,CID44991,cancer_pseudobulk,TNBC,1048,146,347.57,0,1113,0.945,0.055,0.945,0.11,2.835126617740903,consistent_with_healthy,CID44991
proliferation,ENSG00000011426,ANLN,CID4513,cancer_pseudobulk,TNBC,1283,90,248.2475,0,957,0.97,0.03,0.97,0.06,3.8186348469236067,consistent_with_healthy,CID4513
